0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.4762498260140515,1.414867966304109,-0.4747506672163473,-0.4540745920200404,1.6219116342019921,0.4484109566669633,0.12244830975109564,0.0,0.0,1.0,0.0,0.0,42.0,104.0,150.0,94.0,0.0,41.0,23.0
0.23934844750090659,-0.21141705243624617,-0.506305441656854,-0.4540745920200404,-0.4172566945111628,-1.34523287000089,-1.0410876652592962,1.0,0.0,1.0,-1.0,0.0,31.0,98.0,132.0,88.0,0.0,47.0,16.0
-0.31987689712737966,-0.21141705243624617,-0.6369812036525951,-0.4540745920200404,1.457609410001724,1.34523287000089,1.6184231347644567,1.0,1.0,0.0,0.0,0.0,36.0,98.0,150.0,94.0,0.0,41.0,23.0
0.01565830964959208,1.414867966304109,-1.6650779340679351,-0.4540745920200404,-0.6906214810914434,-1.34523287000089,-1.3735265152622653,0.0,1.0,1.0,-1.0,0.0,44.0,98.0,67.0,65.0,0.0,50.0,24.0
0.12750337857524932,-1.0245595618064238,0.49127109708652045,-0.4540745920200404,1.5190491557540655,0.4484109566669633,-0.5424293902548426,1.0,1.0,0.0,3.0,0.0,36.0,103.0,150.0,89.0,0.0,41.0,23.0
-0.9909473106813232,1.414867966304109,2.271748250100971,-0.4540745920200404,-0.930615227684322,1.34523287000089,-1.2073070902607808,1.0,2.0,0.0,-1.0,0.0,41.0,104.0,67.0,94.0,0.0,41.0,18.0
-1.4383275863839522,1.414867966304109,-0.27133577826317146,2.3165500372547823,-0.33693615017830736,-1.34523287000089,1.6184231347644567,0.0,0.0,1.0,2.0,0.0,31.0,98.0,67.0,88.0,0.0,43.0,17.0
-1.7738627931609239,-1.0245595618064238,-0.575980611953609,-0.4540745920200404,-0.7165019219391762,0.4484109566669633,-1.3735265152622653,2.0,0.0,0.0,2.0,0.0,42.0,104.0,18.0,84.0,0.0,47.0,16.0
-0.31987689712737966,1.414867966304109,-1.535317379905903,-0.4540745920200404,-0.9568182973339507,-0.4484109566669633,-0.8748682402578117,0.0,1.0,1.0,3.0,0.0,45.0,98.0,67.0,88.0,0.0,43.0,13.0
0.01565830964959208,-1.0245595618064238,0.7858088529612095,-0.4540745920200404,-0.414465254007803,1.34523287000089,0.7873260097570338,0.0,1.0,1.0,-1.0,0.0,36.0,115.0,132.0,94.0,0.0,41.0,23.0
-1.4383275863839522,1.414867966304109,-0.47530775024556216,-0.4540745920200404,-0.4357447275937167,1.34523287000089,-0.37620996525335804,2.0,1.0,1.0,-1.0,0.0,31.0,115.0,132.0,94.0,0.0,41.0,18.0
0.01565830964959208,-1.0245595618064238,-1.724168526809615,-0.4540745920200404,-0.620667140436894,0.4484109566669633,1.119764859760003,1.0,1.0,0.0,1.0,0.0,45.0,98.0,132.0,89.0,0.0,50.0,26.0
0.01565830964959208,-0.21141705243624617,-0.09450170813251485,-0.4540745920200404,-0.5849254801225182,-1.34523287000089,-1.0410876652592962,2.0,1.0,0.0,0.0,0.0,36.0,98.0,150.0,94.0,0.0,41.0,26.0
0.9104188610548501,-1.0245595618064238,-0.44968193090169545,1.3930084941631746,1.4260759514512074,-0.4484109566669633,-0.5424293902548426,2.0,2.0,0.0,3.0,0.0,41.0,104.0,68.0,97.0,0.0,40.0,18.0
-1.7738627931609239,-0.21141705243624617,-0.6228153780525698,-0.4540745920200404,-0.37631089134881474,-1.34523287000089,-0.04377111525038892,0.0,1.0,1.0,-1.0,0.0,43.0,98.0,150.0,97.0,0.0,33.0,19.0
-0.5435670349786942,-1.0245595618064238,0.5054369226865458,0.9312377226173709,-0.8015075975691279,1.34523287000089,-1.53974594026375,0.0,1.0,1.0,1.0,0.0,36.0,104.0,68.0,97.0,0.0,47.0,12.0
0.3511935164265638,1.414867966304109,-0.2357620476833317,1.8547792657089786,-0.44550775568586953,-1.34523287000089,0.2886677347525802,1.0,1.0,0.0,3.0,0.0,54.0,104.0,67.0,84.0,0.0,40.0,18.0
-0.6554121039043515,-0.21141705243624617,-0.63538953785484,2.3165500372547823,-0.7439814794571754,-0.4484109566669633,-1.2073070902607808,2.0,2.0,1.0,-1.0,0.0,34.0,82.0,67.0,94.0,0.0,48.0,9.0
-0.09618675927606518,-0.21141705243624617,0.5100129618550938,1.8547792657089786,1.414208822477125,1.34523287000089,1.119764859760003,1.0,0.0,1.0,-1.0,0.0,44.0,82.0,67.0,89.0,0.0,41.0,15.0
-0.7672571728300087,-0.21141705243624617,-1.0763605471230517,1.8547792657089786,-0.5911536187330295,1.34523287000089,-1.7059653652652345,2.0,1.0,1.0,-1.0,0.0,39.0,104.0,67.0,65.0,0.0,44.0,11.0
0.4630385853522211,-1.0245595618064238,1.2254269463013292,0.9312377226173709,-0.31269690801847955,0.4484109566669633,1.2859842847614875,2.0,0.0,1.0,3.0,0.0,51.0,82.0,150.0,65.0,0.0,41.0,15.0
-1.6620177242352667,-0.21141705243624617,-0.7394844810280611,-0.4540745920200404,-0.5306537047079499,-0.4484109566669633,-0.37620996525335804,1.0,2.0,1.0,0.0,0.0,54.0,82.0,150.0,97.0,0.0,35.0,14.0
1.0222639299805074,-0.21141705243624617,0.5207964976348878,-0.4540745920200404,-0.3159091686982253,0.4484109566669633,-1.2073070902607808,2.0,1.0,0.0,2.0,0.0,50.0,115.0,132.0,88.0,0.0,48.0,9.0
0.7985737921291929,-0.21141705243624617,-1.5356357130654543,-0.4540745920200404,-0.48120733398260673,1.34523287000089,1.2859842847614875,1.0,0.0,0.0,-1.0,0.0,51.0,82.0,150.0,94.0,0.0,44.0,13.0
2.0288695503114225,-1.0245595618064238,0.5759079258821789,-0.4540745920200404,1.6826640403329032,-1.34523287000089,-1.0410876652592962,2.0,1.0,1.0,0.0,0.0,53.0,98.0,68.0,88.0,0.0,41.0,18.0
-0.9909473106813232,-0.21141705243624617,1.674396076203263,-0.4540745920200404,-0.8450905405034943,1.34523287000089,1.2859842847614875,1.0,0.0,0.0,-1.0,0.0,43.0,98.0,132.0,94.0,0.0,40.0,18.0
-0.6554121039043515,-0.21141705243624617,0.30910494653338266,2.3165500372547823,-0.2905337120621555,-1.34523287000089,-1.7059653652652345,0.0,0.0,0.0,0.0,0.0,53.0,115.0,132.0,94.0,0.0,40.0,11.0
-0.09618675927606518,-1.0245595618064238,-1.1133667769208715,-0.4540745920200404,-0.3974781462210255,0.4484109566669633,1.2859842847614875,0.0,2.0,1.0,-1.0,0.0,34.0,82.0,150.0,65.0,0.0,48.0,9.0
-0.09618675927606518,-1.0245595618064238,0.5938539577518741,-0.4540745920200404,-0.4847843054818869,-0.4484109566669633,0.45488715975406474,1.0,1.0,1.0,-1.0,0.0,53.0,82.0,150.0,97.0,0.0,40.0,22.0
-1.326482517458295,-0.21141705243624617,1.6242586035739595,-0.4540745920200404,-0.47713940561087637,1.34523287000089,0.7873260097570338,0.0,2.0,1.0,-1.0,0.0,41.0,98.0,150.0,94.0,0.0,41.0,23.0
-0.09618675927606518,-0.21141705243624617,-0.8013206972708702,-0.4540745920200404,-0.9354266050343342,1.34523287000089,-0.04377111525038892,1.0,1.0,1.0,1.0,0.0,50.0,98.0,150.0,89.0,0.0,48.0,7.0
2.3644047570883946,-0.21141705243624617,-0.3098142989239154,2.7783208088005864,-0.7480494078289058,0.4484109566669633,-0.20999054025187347,1.0,0.0,0.0,3.0,0.0,53.0,98.0,150.0,94.0,0.0,40.0,18.0
-0.5435670349786942,1.414867966304109,-0.7092826225156473,-0.4540745920200404,-0.6545431646359589,-0.4484109566669633,0.2886677347525802,1.0,0.0,1.0,1.0,0.0,50.0,98.0,150.0,83.0,0.0,44.0,13.0
-0.5435670349786942,-1.0245595618064238,0.9493923053255494,-0.4540745920200404,-0.6689211873291437,-1.34523287000089,0.9535454347585184,2.0,1.0,1.0,1.0,0.0,51.0,82.0,18.0,89.0,0.0,40.0,18.0
-0.09618675927606518,1.414867966304109,-0.39194425408810807,-0.4540745920200404,-0.9269681194889776,0.4484109566669633,-0.7086488152563272,1.0,0.0,0.0,3.0,0.0,54.0,115.0,150.0,88.0,0.0,33.0,11.0
-0.5435670349786942,-1.0245595618064238,-0.3786538446768485,-0.4540745920200404,1.6494893830944815,1.34523287000089,1.119764859760003,2.0,2.0,1.0,-1.0,0.0,42.0,104.0,150.0,94.0,0.0,44.0,20.0
1.8051794124601082,1.414867966304109,-1.0382003596218596,-0.4540745920200404,-0.4947577436622327,-0.4484109566669633,0.7873260097570338,2.0,2.0,0.0,2.0,0.0,44.0,115.0,150.0,83.0,0.0,50.0,19.0
-0.7672571728300087,-0.21141705243624617,1.8544134779294308,-0.4540745920200404,-0.6483851627215119,0.4484109566669633,-1.7059653652652345,0.0,0.0,0.0,0.0,0.0,37.0,98.0,132.0,89.0,0.0,41.0,26.0
-0.5435670349786942,-1.0245595618064238,0.16995356416459198,-0.4540745920200404,-0.5143118545249642,-0.4484109566669633,-1.2073070902607808,2.0,1.0,1.0,-1.0,0.0,44.0,98.0,15.0,94.0,0.0,35.0,13.0
1.245954067831822,-0.21141705243624617,0.0752892408430729,-0.4540745920200404,-0.4720615088158198,1.34523287000089,-1.53974594026375,0.0,0.0,0.0,-1.0,0.0,43.0,104.0,150.0,84.0,0.0,41.0,18.0
-0.879102241755666,-1.0245595618064238,-0.3686263501509877,-0.4540745920200404,1.4720014600341218,-1.34523287000089,-1.0410876652592962,2.0,1.0,0.0,-1.0,0.0,39.0,103.0,68.0,97.0,0.0,41.0,18.0
0.12750337857524932,1.414867966304109,0.19179917723878878,2.7783208088005864,1.4794920591737908,-0.4484109566669633,-0.7086488152563272,1.0,2.0,0.0,1.0,0.0,36.0,104.0,150.0,88.0,0.0,50.0,26.0
-0.6554121039043515,1.414867966304109,-0.9364133318553834,-0.4540745920200404,1.6619877423331428,1.34523287000089,1.452203709762972,0.0,2.0,1.0,1.0,0.0,37.0,98.0,150.0,83.0,0.0,50.0,26.0
-1.2146374485326377,1.414867966304109,1.347348546409414,-0.4540745920200404,-0.8505050934396596,0.4484109566669633,-0.5424293902548426,1.0,0.0,0.0,-1.0,0.0,50.0,82.0,67.0,88.0,0.0,41.0,26.0
0.5748836542778784,1.414867966304109,0.5587577269113616,2.3165500372547823,1.6579057866221996,0.4484109566669633,-1.0410876652592962,2.0,2.0,1.0,-1.0,0.0,41.0,104.0,150.0,94.0,0.0,47.0,19.0
-0.7672571728300087,-0.21141705243624617,-0.16163021315286125,-0.4540745920200404,-0.6305423872427497,-0.4484109566669633,1.6184231347644567,0.0,2.0,0.0,0.0,0.0,37.0,103.0,67.0,88.0,0.0,50.0,18.0
-0.4317219660530369,-0.21141705243624617,-0.7221353238325245,-0.4540745920200404,-0.6496897052683082,-1.34523287000089,1.119764859760003,1.0,1.0,1.0,-1.0,0.0,45.0,103.0,67.0,89.0,0.0,33.0,19.0
1.357799136757479,-0.21141705243624617,1.09825284906065,-0.4540745920200404,-0.664179946675196,1.34523287000089,1.119764859760003,1.0,2.0,1.0,-1.0,0.0,44.0,104.0,150.0,97.0,0.0,50.0,26.0
-0.20803182820172242,-1.0245595618064238,0.4375125847673223,-0.4540745920200404,-0.3329804405202799,0.4484109566669633,-1.2073070902607808,1.0,1.0,1.0,-1.0,0.0,39.0,82.0,150.0,97.0,0.0,50.0,18.0
0.23934844750090659,-0.21141705243624617,0.2718201752209553,-0.4540745920200404,-0.2987256781624677,0.4484109566669633,-1.3735265152622653,0.0,2.0,1.0,-1.0,0.0,51.0,115.0,68.0,65.0,0.0,40.0,18.0
-0.20803182820172242,1.414867966304109,2.548419557395853,-0.4540745920200404,-0.5476408124947274,1.34523287000089,1.6184231347644567,0.0,1.0,1.0,-1.0,0.0,34.0,115.0,150.0,89.0,0.0,44.0,11.0
0.5748836542778784,-1.0245595618064238,-0.6322857895492165,-0.4540745920200404,-0.5204137470825597,-1.34523287000089,-0.04377111525038892,0.0,2.0,0.0,-1.0,0.0,41.0,82.0,150.0,89.0,0.0,48.0,16.0
0.3511935164265638,-1.0245595618064238,-0.17396562308546742,-0.4540745920200404,-0.6175250164532126,-1.34523287000089,-1.2073070902607808,0.0,2.0,1.0,-1.0,0.0,51.0,98.0,132.0,94.0,0.0,35.0,13.0
0.5748836542778784,1.414867966304109,-0.44633943272640886,-0.4540745920200404,1.5363027829858873,-1.34523287000089,0.7873260097570338,0.0,1.0,0.0,3.0,0.0,41.0,115.0,132.0,65.0,0.0,35.0,13.0
0.4630385853522211,-0.21141705243624617,-1.202858186399685,-0.4540745920200404,-0.8762312335560509,1.34523287000089,-0.8748682402578117,0.0,1.0,1.0,-1.0,0.0,44.0,104.0,150.0,65.0,0.0,50.0,19.0
0.23934844750090659,-1.0245595618064238,-1.3618655995954774,-0.4540745920200404,-0.7824584709180595,-1.34523287000089,1.2859842847614875,2.0,0.0,0.0,2.0,0.0,51.0,98.0,150.0,94.0,0.0,48.0,16.0
-0.09618675927606518,-0.21141705243624617,0.09860714478019325,-0.4540745920200404,-0.45106258201416344,0.4484109566669633,0.2886677347525802,2.0,1.0,1.0,0.0,0.0,44.0,104.0,132.0,89.0,0.0,48.0,7.0
-0.09618675927606518,-1.0245595618064238,1.142859283042753,-0.4540745920200404,1.501655255130115,-0.4484109566669633,-0.7086488152563272,2.0,1.0,1.0,1.0,0.0,51.0,115.0,68.0,88.0,0.0,41.0,23.0
-0.6554121039043515,-0.21141705243624617,-0.8094779844843678,2.7783208088005864,1.6777264169299755,1.34523287000089,1.2859842847614875,0.0,0.0,1.0,1.0,0.0,37.0,98.0,68.0,65.0,0.0,48.0,16.0
0.12750337857524932,-0.21141705243624617,1.2709087964721972,-0.4540745920200404,-0.5423104235938394,-0.4484109566669633,-0.20999054025187347,2.0,2.0,1.0,-1.0,0.0,37.0,98.0,132.0,65.0,0.0,41.0,18.0
-1.1027923796069805,-1.0245595618064238,-0.18638061630796132,-0.4540745920200404,-0.7399135510854451,-1.34523287000089,1.452203709762972,1.0,1.0,1.0,1.0,0.0,54.0,115.0,68.0,97.0,0.0,40.0,18.0
-0.31987689712737966,1.414867966304109,-0.0895675441594722,-0.4540745920200404,1.4902790830284827,-0.4484109566669633,1.6184231347644567,0.0,2.0,1.0,1.0,0.0,37.0,104.0,68.0,88.0,0.0,50.0,13.0
2.252559688162737,1.414867966304109,0.27914183789063113,2.7783208088005864,-0.3173820393155759,1.34523287000089,-1.2073070902607808,0.0,1.0,0.0,3.0,0.0,37.0,98.0,150.0,84.0,0.0,50.0,19.0
-1.4383275863839522,-0.21141705243624617,-1.067128885496069,-0.4540745920200404,-0.32871612939956946,0.4484109566669633,0.45488715975406474,2.0,1.0,0.0,-1.0,0.0,36.0,98.0,150.0,83.0,0.0,47.0,12.0
-1.2146374485326377,-0.21141705243624617,-0.7242044893696069,-0.4540745920200404,-0.48723908984413794,-1.34523287000089,1.119764859760003,0.0,2.0,0.0,3.0,0.0,39.0,98.0,132.0,84.0,0.0,41.0,15.0
-1.7738627931609239,1.414867966304109,0.8554044399680768,1.8547792657089786,-0.7473620682074755,-0.4484109566669633,0.2886677347525802,0.0,2.0,0.0,0.0,0.0,50.0,98.0,68.0,84.0,0.0,44.0,13.0
2.3644047570883946,-0.21141705243624617,1.189972590656321,-0.4540745920200404,-0.8911282678001118,-0.4484109566669633,-1.0410876652592962,1.0,0.0,1.0,3.0,0.0,54.0,98.0,68.0,65.0,0.0,40.0,18.0
-0.7672571728300087,-0.21141705243624617,0.47977131169773524,-0.4540745920200404,-0.821622802000374,-0.4484109566669633,-0.5424293902548426,0.0,2.0,0.0,-1.0,0.0,44.0,98.0,150.0,94.0,0.0,33.0,19.0
-0.7672571728300087,-0.21141705243624617,-1.0463576468353573,-0.4540745920200404,-0.4372175982110673,1.34523287000089,0.9535454347585184,2.0,2.0,0.0,0.0,0.0,36.0,82.0,132.0,88.0,0.0,48.0,9.0
2.6999399638653663,-1.0245595618064238,-0.9927185094509906,2.3165500372547823,-0.5751203700127268,1.34523287000089,1.6184231347644567,2.0,1.0,1.0,1.0,0.0,43.0,98.0,132.0,89.0,0.0,47.0,16.0
0.23934844750090659,1.414867966304109,1.427210377811806,-0.4540745920200404,1.4967456864056128,-0.4484109566669633,0.9535454347585184,0.0,2.0,1.0,-1.0,0.0,44.0,104.0,150.0,94.0,0.0,44.0,20.0
0.01565830964959208,1.414867966304109,1.0652655754021636,-0.4540745920200404,1.4768549194017726,-1.34523287000089,-1.0410876652592962,0.0,2.0,0.0,2.0,0.0,53.0,82.0,150.0,65.0,0.0,48.0,16.0
0.5748836542778784,1.414867966304109,-0.6166078814413228,-0.4540745920200404,1.6716666063900185,0.4484109566669633,0.45488715975406474,0.0,1.0,1.0,-1.0,0.0,31.0,115.0,150.0,84.0,0.0,44.0,13.0
-1.326482517458295,-1.0245595618064238,-1.8350280496232982,-0.4540745920200404,-0.8137674920411705,1.34523287000089,-0.8748682402578117,0.0,2.0,0.0,2.0,0.0,31.0,103.0,15.0,97.0,0.0,43.0,17.0
-0.31987689712737966,-1.0245595618064238,2.4247471249102355,1.8547792657089786,-0.8944246925151347,-0.4484109566669633,0.12244830975109564,0.0,1.0,0.0,-1.0,0.0,50.0,82.0,132.0,88.0,0.0,40.0,18.0
1.8051794124601082,1.414867966304109,0.04902675518010359,-0.4540745920200404,-0.6563106093767797,0.4484109566669633,0.9535454347585184,1.0,0.0,0.0,3.0,0.0,41.0,98.0,132.0,83.0,0.0,50.0,26.0
-1.5501726553096096,-1.0245595618064238,0.010150318069921109,-0.4540745920200404,-0.847278805420701,0.4484109566669633,-0.04377111525038892,1.0,1.0,1.0,2.0,0.0,44.0,82.0,150.0,83.0,0.0,50.0,13.0
0.7985737921291929,-0.21141705243624617,-0.043210277799838485,-0.4540745920200404,-0.2978419557920573,-1.34523287000089,0.45488715975406474,2.0,2.0,0.0,3.0,0.0,50.0,98.0,150.0,89.0,0.0,43.0,13.0
0.01565830964959208,-0.21141705243624617,0.18276647383652533,2.3165500372547823,1.4590121439230104,1.34523287000089,1.2859842847614875,1.0,1.0,0.0,2.0,0.0,53.0,82.0,150.0,88.0,0.0,43.0,13.0
0.9104188610548501,1.414867966304109,-0.3999025830768865,-0.4540745920200404,-0.9655292749851389,1.34523287000089,0.6211065847555494,1.0,1.0,0.0,0.0,0.0,51.0,103.0,150.0,89.0,0.0,50.0,26.0
-0.09618675927606518,1.414867966304109,-0.1003510799392671,-0.4540745920200404,1.4644126695199629,-1.34523287000089,0.9535454347585184,1.0,0.0,1.0,-1.0,0.0,53.0,115.0,132.0,97.0,0.0,40.0,13.0
-0.9909473106813232,-1.0245595618064238,-0.810234025738302,-0.4540745920200404,1.511600638632035,-1.34523287000089,0.12244830975109564,0.0,0.0,1.0,3.0,0.0,39.0,104.0,132.0,84.0,0.0,48.0,12.0
-0.5435670349786942,-1.0245595618064238,-1.6250873308993232,0.9312377226173709,1.5120635408260594,-0.4484109566669633,-0.37620996525335804,1.0,0.0,0.0,2.0,0.0,42.0,115.0,67.0,65.0,0.0,47.0,19.0
-1.1027923796069805,-1.0245595618064238,-0.06732401463583686,0.46946695107156716,-0.4937618025781194,-0.4484109566669633,-1.53974594026375,2.0,1.0,1.0,-1.0,0.0,31.0,98.0,150.0,84.0,0.0,40.0,11.0
-0.5435670349786942,-1.0245595618064238,-0.725796155167363,-0.4540745920200404,-0.8290572917831915,-1.34523287000089,1.2859842847614875,1.0,2.0,1.0,2.0,0.0,51.0,103.0,132.0,83.0,0.0,41.0,26.0
0.6867287232035356,1.414867966304109,0.7612176163858839,-0.4540745920200404,1.4843735732198673,-0.4484109566669633,-1.2073070902607808,1.0,2.0,1.0,-1.0,0.0,45.0,98.0,67.0,83.0,0.0,33.0,19.0
0.7985737921291929,-1.0245595618064238,0.03728821992165525,-0.4540745920200404,1.4841912178101,1.34523287000089,0.2886677347525802,1.0,1.0,1.0,2.0,0.0,51.0,98.0,67.0,97.0,0.0,50.0,19.0
0.9104188610548501,-1.0245595618064238,0.11356880327909663,-0.4540745920200404,-0.5653853965989996,0.4484109566669633,0.7873260097570338,1.0,2.0,0.0,1.0,0.0,54.0,115.0,67.0,88.0,0.0,40.0,13.0
0.5748836542778784,-0.21141705243624617,-0.3990271668881208,-0.4540745920200404,1.491289051451809,1.34523287000089,0.7873260097570338,2.0,0.0,1.0,-1.0,0.0,54.0,103.0,150.0,65.0,0.0,41.0,26.0
-0.9909473106813232,1.414867966304109,-0.2509624560518982,-0.4540745920200404,-0.5409497716901916,1.34523287000089,-0.04377111525038892,2.0,2.0,0.0,-1.0,0.0,42.0,98.0,150.0,89.0,0.0,47.0,16.0
0.6867287232035356,-1.0245595618064238,-0.6877155509560575,-0.4540745920200404,1.6052331278778977,-1.34523287000089,-0.20999054025187347,2.0,1.0,0.0,2.0,0.0,37.0,103.0,68.0,89.0,0.0,48.0,12.0
0.7985737921291929,-0.21141705243624617,-0.5813524840210349,4.1636331234379975,-0.6252119983418617,-0.4484109566669633,-1.3735265152622653,1.0,0.0,0.0,3.0,0.0,54.0,104.0,150.0,84.0,0.0,33.0,19.0
2.0288695503114225,1.414867966304109,0.4762696469426732,-0.4540745920200404,-0.468246072549921,-0.4484109566669633,1.2859842847614875,2.0,0.0,1.0,-1.0,0.0,44.0,98.0,150.0,97.0,0.0,47.0,12.0
-0.4317219660530369,-1.0245595618064238,0.9082477444535654,1.8547792657089786,-0.9431556689406219,-0.4484109566669633,-1.2073070902607808,1.0,1.0,1.0,0.0,0.0,44.0,103.0,150.0,84.0,0.0,48.0,16.0
-0.20803182820172242,-0.21141705243624617,0.5970770809923291,3.24009158034639,1.672227699958533,0.4484109566669633,-0.5424293902548426,2.0,0.0,0.0,3.0,0.0,44.0,82.0,150.0,97.0,0.0,41.0,26.0
0.3511935164265638,-0.21141705243624617,0.11925900850607346,-0.4540745920200404,-0.5522838617741852,-0.4484109566669633,-1.2073070902607808,2.0,2.0,1.0,3.0,0.0,50.0,98.0,132.0,83.0,0.0,50.0,13.0
0.7985737921291929,-1.0245595618064238,0.18252772396686132,-0.4540745920200404,-0.9595255738020334,-1.34523287000089,0.9535454347585184,2.0,1.0,1.0,2.0,0.0,51.0,98.0,132.0,65.0,0.0,40.0,18.0
0.23934844750090659,1.414867966304109,0.2239508263534533,-0.4540745920200404,-0.3995401650853164,0.4484109566669633,1.452203709762972,0.0,0.0,1.0,-1.0,0.0,43.0,104.0,150.0,94.0,0.0,40.0,13.0
2.4762498260140515,1.414867966304109,1.441177245187112,0.46946695107156716,-0.3440760658376548,-0.4484109566669633,-1.3735265152622653,1.0,1.0,1.0,-1.0,0.0,50.0,82.0,15.0,89.0,0.0,44.0,13.0
-0.09618675927606518,1.414867966304109,1.3214043939059965,-0.4540745920200404,-0.9002460382884729,-1.34523287000089,-0.7086488152563272,2.0,0.0,0.0,3.0,0.0,39.0,82.0,132.0,89.0,0.0,47.0,12.0
1.8051794124601082,-1.0245595618064238,0.8098430065073202,-0.4540745920200404,-0.758597966916979,0.4484109566669633,0.9535454347585184,0.0,2.0,1.0,3.0,0.0,37.0,98.0,150.0,65.0,0.0,33.0,11.0
0.6867287232035356,-1.0245595618064238,-0.2554589119305585,-0.4540745920200404,1.4062132391257929,-1.34523287000089,0.12244830975109564,2.0,2.0,0.0,0.0,0.0,43.0,98.0,68.0,84.0,0.0,43.0,13.0
-0.9909473106813232,1.414867966304109,-0.8781185720125817,-0.4540745920200404,-0.5945482348225424,-1.34523287000089,0.7873260097570338,2.0,2.0,1.0,3.0,0.0,39.0,98.0,150.0,83.0,0.0,40.0,22.0
0.4630385853522211,1.414867966304109,0.29931620187718505,-0.4540745920200404,-0.4247893756684704,0.4484109566669633,1.6184231347644567,1.0,0.0,1.0,1.0,0.0,45.0,115.0,150.0,83.0,0.0,44.0,20.0
1.8051794124601082,1.414867966304109,0.5278794104349014,2.7783208088005864,-0.6134570880814821,0.4484109566669633,1.6184231347644567,1.0,2.0,0.0,2.0,0.0,37.0,98.0,68.0,65.0,0.0,40.0,11.0
-1.1027923796069805,-0.21141705243624617,0.3241063966772299,-0.4540745920200404,-0.8191960723165487,0.4484109566669633,1.119764859760003,1.0,2.0,1.0,-1.0,0.0,36.0,115.0,132.0,89.0,0.0,47.0,16.0
0.23934844750090659,1.414867966304109,-0.40957195279825254,2.3165500372547823,1.6793676156178805,-0.4484109566669633,0.6211065847555494,0.0,1.0,0.0,1.0,0.0,39.0,82.0,150.0,65.0,0.0,40.0,14.0
2.0288695503114225,-0.21141705243624617,-0.2573291192429215,2.3165500372547823,-0.9066845869871772,-1.34523287000089,1.119764859760003,1.0,0.0,0.0,0.0,0.0,39.0,82.0,150.0,84.0,0.0,43.0,13.0
1.0222639299805074,1.414867966304109,1.0729453628763341,1.8547792657089786,-0.424831457686109,1.34523287000089,-1.7059653652652345,2.0,2.0,1.0,1.0,0.0,43.0,82.0,150.0,89.0,0.0,44.0,20.0
0.6867287232035356,-0.21141705243624617,-0.8689664936754866,-0.4540745920200404,-0.3220391159342465,-0.4484109566669633,-1.2073070902607808,0.0,2.0,1.0,-1.0,0.0,34.0,103.0,150.0,94.0,0.0,47.0,16.0
-0.7672571728300087,-0.21141705243624617,-0.06983088826730159,-0.4540745920200404,-0.652775719895138,0.4484109566669633,1.119764859760003,0.0,2.0,0.0,-1.0,0.0,37.0,104.0,150.0,97.0,0.0,35.0,14.0
-0.6554121039043515,1.414867966304109,1.1744140574832589,-0.4540745920200404,-0.4105235716889884,-0.4484109566669633,-0.04377111525038892,0.0,2.0,0.0,0.0,0.0,36.0,82.0,132.0,97.0,0.0,40.0,14.0
0.01565830964959208,-1.0245595618064238,0.5585189770416975,-0.4540745920200404,-0.8083669664442181,1.34523287000089,0.2886677347525802,2.0,0.0,1.0,1.0,0.0,37.0,103.0,132.0,83.0,0.0,48.0,7.0
-0.9909473106813232,1.414867966304109,0.7435103343858518,-0.4540745920200404,1.590013464831941,0.4484109566669633,-1.7059653652652345,0.0,1.0,1.0,-1.0,0.0,42.0,82.0,150.0,83.0,0.0,47.0,12.0
-1.7738627931609239,-1.0245595618064238,0.8732708885478844,-0.4540745920200404,-0.8176250103247079,-1.34523287000089,0.7873260097570338,2.0,2.0,1.0,-1.0,0.0,51.0,103.0,150.0,94.0,0.0,50.0,26.0
-0.5435670349786942,-0.21141705243624617,0.07696048993071575,-0.4540745920200404,-0.38265124867302897,0.4484109566669633,-1.2073070902607808,2.0,2.0,0.0,0.0,0.0,43.0,98.0,150.0,89.0,0.0,40.0,11.0
-0.09618675927606518,-1.0245595618064238,-0.9935939256397563,2.3165500372547823,-0.30529047291408773,-0.4484109566669633,-1.3735265152622653,2.0,0.0,1.0,-1.0,0.0,37.0,98.0,150.0,83.0,0.0,48.0,7.0
2.0288695503114225,-1.0245595618064238,-1.5564069517261656,2.7783208088005864,1.6171283115304058,-0.4484109566669633,-1.7059653652652345,2.0,0.0,1.0,0.0,0.0,31.0,98.0,150.0,88.0,0.0,50.0,26.0
-1.5501726553096096,1.414867966304109,-0.4512735966994515,-0.4540745920200404,-0.4288573040402008,-0.4484109566669633,0.7873260097570338,2.0,2.0,1.0,1.0,0.0,44.0,98.0,67.0,84.0,0.0,50.0,18.0
0.01565830964959208,-1.0245595618064238,0.4233865508122399,-0.4540745920200404,-0.5831440080424846,0.4484109566669633,-1.7059653652652345,1.0,0.0,1.0,3.0,0.0,42.0,104.0,150.0,97.0,0.0,50.0,24.0
1.0222639299805074,1.414867966304109,0.6609028794823318,2.7783208088005864,-0.3679505971779482,0.4484109566669633,1.2859842847614875,0.0,2.0,1.0,3.0,0.0,51.0,103.0,132.0,94.0,0.0,33.0,19.0
-1.4383275863839522,1.414867966304109,-1.9530898601718258,-0.4540745920200404,-0.47335202402340326,1.34523287000089,-0.7086488152563272,1.0,0.0,0.0,3.0,0.0,43.0,115.0,150.0,65.0,0.0,35.0,8.0
