0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-0.13542652118282425,-0.1546437481017194,0.4311001529356174,1.391348797913267,-0.1030328647461902,-0.47761454238512013,1.4525826788843847,0.7343399309206845,0.9715187763302618,0.4658617322640222,1.1563850552979036,-0.0017452804345778783,-1.2748095535418238,-0.5668118980973424,0.4549935754688549,0.0174999905330492,1.001133800501986,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-0.183888852973304,0.2339635469169083,1.013161303639506,0.40695172904014143,1.0827486685709102,0.8529017318051724,-0.921507867297012,0.09051153057788712,-0.6056574460590625,-1.0,-1.1973252693392313,0.1401120228740149
-0.9464905992878705,-1.1367562612477202,0.9103935105610469,-1.041484237572046,0.4968746694144641,-0.47761454238512013,1.673898338974409,0.14963004431514973,-0.9312377790632519,-1.6823807748823247,1.1563850552979036,1.2199510237700173,-0.3912781797999657,0.935904564884864,0.9646924636650114,0.21716995767948902,-1.495162781134427,-1.208083922615917,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-1.0374843243347924,1.2771131191578968,-0.7945181675949566,0.40695172904014143,1.0827486685709102,0.8529017318051724,-0.921507867297012,0.4188917787110753,-0.6056574460590625,-1.0,0.7731943745576223,-1.397167224960002
-0.9639328375266887,-1.245879873819498,-0.7001320591144405,-1.041484237572046,0.2944199081533506,-0.47761454238512013,1.5688068823771981,-0.9134788404221862,0.9715187763302618,-1.2527322734530553,-0.8155261230420052,1.2199510237700173,0.4922531939418924,-0.5442916241289443,0.5005764028685111,-0.2025116890840735,-1.1623232369162386,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.39396071340403893,-2.5739561727854716,-0.15721754267346244,-1.3970779913397775,0.48741591563915254,-1.0358903824677728,0.07097489728703113,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,0.9921410016572727,0.9087516467910233
0.414003983339949,0.5000979273289479,-1.7026641312697024,-0.23053989241027484,0.0959340620139897,-0.47761454238512013,-0.923965816303198,1.191476751357739,-0.18449558373900504,1.3251587351225609,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.5658931432408256,-0.48567022632405193,0.16310382716530558,-0.49664414847986177,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.05819874175286969,-2.5739561727854716,0.49475093997715547,0.10932156802227469,0.48741591563915254,1.0827486685709102,0.07097489728703113,-0.9568727525551209,0.09051153057788712,-0.9121347079202747,-1.0,0.5542477474579719,-1.5508951497434036
-1.504642222930053,-1.5732507115348318,-0.5033148845222764,-0.23053989241027484,-0.14344363689494286,-0.47761454238512013,1.6357149702359826,0.8335634268295025,0.9715187763302618,-1.1095161063099657,1.1563850552979036,-1.223441584639173,-1.2748095535418238,-0.40507538505157364,0.7823611540663863,-0.25122473736912987,-1.495162781134427,-1.208083922615917,-1.2088915053262392,0.9525528584959886,0.30465389549421973,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.389483887115356,0.32826842984358906,0.2339635469169083,0.7118813917670955,0.40695172904014143,1.0827486685709102,0.8529017318051724,-0.921507867297012,0.4188917787110753,-1.5250892316426992,-1.0,-0.1025921338409793,-1.397167224960002
0.4837729362952218,0.17272708961361422,0.28540827010326403,1.391348797913267,1.8742485768695285,2.1445829452194607,-0.9447525241659145,1.985264718628283,0.9715187763302618,0.8955102336932916,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,-0.6609875892379167,-0.651425962322802,-0.17949343549882707,1.5003931168292686,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-1.3789225128793878,1.2771131191578968,0.10932156802227469,0.40695172904014143,-0.8072602690463322,0.07097489728703113,1.2711150187057463,0.4188917787110753,0.5180925140987157,-1.0,-1.4162718964388818,-0.16734382669278847
1.5303072306243137,1.2639632153313929,-1.438364803679603,-0.23053989241027484,-1.1248481033646576,-0.47761454238512013,1.431782020211022,-0.9134788404221862,-1.2184463157264238,0.3226455651209324,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,1.2020532572386606,-0.166590434526458,0.46073519910477084,0.33545471206560923,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,1.3525829954773751,-0.15721754267346244,-1.0957980794673672,0.40695172904014143,1.0827486685709102,0.8529017318051724,-0.9568727525551209,0.09051153057788712,-0.9121347079202747,-1.0,-0.1025921338409793,-0.16734382669278847
0.27446607742940343,-0.045520135529941545,1.3274453750347717,1.391348797913267,-0.8606947524835732,-0.47761454238512013,-0.5036836947782313,-0.9134788404221862,0.9715187763302618,1.3251587351225609,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,-0.6978389466407501,-1.1279737033192085,-1.3914312521731964,-1.661582553243521,1.2046371781862,0.026472076758968788,-1.0498105077117952,0.966944972655567,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.15754933557129136,-0.15721754267346244,0.41060147989468515,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.921507867297012,0.09051153057788712,0.5180925140987157,-1.0,0.9921410016572727,-0.47479967625959185
-0.6935781448250066,-1.0276326486759424,1.5618744806085083,1.391348797913267,-0.25477371056268777,-0.47761454238512013,-0.5418391618953654,-0.9134788404221862,-0.4932447606519148,0.609077899407112,1.1563850552979036,1.2199510237700173,1.3757845676837503,0.2562017505659368,-0.6452101222228489,-0.1666460381489221,0.002615167847420839,1.2046371781862,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.6178020278381517,0.15754933557129136,1.2771131191578968,1.9170010392567374,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,0.4188917787110753,0.10945616495043274,-1.0,-0.1025921338409793,-0.16734382669278847
-0.5017135241980064,-0.7002618109606088,0.5510697075212382,-0.23053989241027484,-0.8927267038197375,-0.47761454238512013,1.6393561318146195,-0.9134788404221862,0.9715187763302618,0.8955102336932916,-0.8155261230420052,-0.0017452804345778783,-1.2748095535418238,-0.11231182346239718,-0.09614424672698921,0.5881385561579952,1.5003931168292686,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,0.966944972655567,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,1.1818639012050776,-0.15721754267346244,0.10932156802227469,0.48741591563915254,-1.0358903824677728,0.8529017318051724,-0.46176435894159495,1.017702819424536,0.0072970776633619885,-1.0,0.5542477474579719,-1.5508951497434036
0.16981264799649423,0.17272708961361422,-0.6668642580641414,1.391348797913267,-0.5987864444996419,0.8334842014171703,-0.44655512518237594,1.404098528305206,0.9715187763302618,1.6115910694087405,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,0.5714855861235114,0.5958859510677924,0.16310382716530558,0.6682942562837977,-1.208083922615917,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,-0.696046135790197,0.2339635469169083,-1.0957980794673672,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,-0.5404853880402801,-1.397167224960002
-0.16158987854105153,-0.7002618109606088,0.12861172918264285,1.391348797913267,1.1812920326322316,-0.47761454238512013,-0.41212452450775544,0.6811844866838177,-0.11987366298979137,-1.2527322734530553,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,-1.514710702403557,-1.515427736216287,-1.9786643727084363,0.002615167847420839,-1.208083922615917,1.2618356588441768,-1.0498105077117952,-0.35763718166712755,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-0.183888852973304,-2.113122990625316,0.41060147989468515,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.09051153057788712,-0.6056574460590625,-1.0,-1.1973252693392313,-1.397167224960002
-1.6529012479600074,-2.009745161821943,1.4088141222948547,-0.23053989241027484,0.534559318045245,-0.47761454238512013,-0.29022234108197176,-0.9134788404221862,-0.5076051874850734,0.3226455651209324,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,1.0096072796905307,-0.2639719294257237,0.28461879376649013,0.16903493995651503,-1.208083922615917,0.026472076758968788,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-1.3789225128793878,0.49475093997715547,-0.4932382557225462,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.46176435894159495,-2.459264513750398,-1.5250892316426992,-1.0,0.5542477474579719,1.8311191954914334
0.5709841274893128,0.06360347704183633,-1.15007464338668,1.391348797913267,-0.2659989250484532,-0.47761454238512013,-0.9208268839078213,-0.9134788404221862,-0.654799562524949,0.7522940665502018,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,0.043282796682899395,0.06132370247182338,-0.5997103904853023,-0.6630639205889559,-1.208083922615917,0.026472076758968788,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.6178020278381517,1.5233020897496727,-2.113122990625316,-1.3970779913397775,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.46176435894159495,-2.459264513750398,-0.9121347079202747,-1.0,0.1163544932586711,-0.32107175147619016
-0.7982315742579158,-1.245879873819498,-1.0330678700650808,1.391348797913267,-0.19880799834080448,-0.47761454238512013,-0.9391024458542365,-0.9134788404221862,-1.074842047394838,1.4683749022656507,0.17042946612794924,-0.0017452804345778783,-1.2748095535418238,-0.04679829919069336,1.5075424990609179,0.7080475980904416,-1.3287430090253327,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,1.5233020897496727,1.2771131191578968,-1.0957980794673672,0.40695172904014143,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,0.09051153057788712,0.10945616495043274,-1.0,0.7731943745576223,0.6012957972242199
-0.9813750757655069,-1.355003486391276,-1.4480919608684948,-1.041484237572046,1.328222072240545,-0.47761454238512013,-0.9185389509618578,1.0957969517313788,-0.798403830856535,1.4683749022656507,1.1563850552979036,1.2199510237700173,-0.3912781797999657,0.15588416652489034,0.17528077097096406,1.0790161965689478,1.5003931168292686,-1.208083922615917,1.2618356588441768,0.9525528584959886,-0.35763718166712755,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.5058813706210954,-0.183888852973304,-0.15721754267346244,0.7118813917670955,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,-1.2423259471391708,-0.9121347079202747,-1.0,0.9921410016572727,-0.32107175147619016
-0.990096194884916,-1.355003486391276,0.3124042095167383,-0.23053989241027484,1.4999678538727446,-0.47761454238512013,-0.8773422071238698,-0.9134788404221862,0.9715187763302618,-1.1095161063099657,-0.8155261230420052,-0.0017452804345778783,0.4922531939418924,-1.428724201796946,-1.428405974816943,-1.8212837551721002,0.33545471206560923,1.2046371781862,-1.2088915053262392,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,1.1818639012050776,-0.15721754267346244,-1.0957980794673672,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.09051153057788712,-0.6056574460590625,-1.0,0.5542477474579719,0.1401120228740149
0.3006294347876307,0.06360347704183633,0.35922384902402954,1.391348797913267,0.04353636439650877,1.7075500306186973,1.4357021980025815,-0.9134788404221862,0.9715187763302618,-0.2502191034514268,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-1.4307714994304366,-1.2937294393179586,-1.8250309127324893,0.002615167847420839,-1.208083922615917,1.2618356588441768,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.6178020278381517,-1.0374843243347924,-0.15721754267346244,0.7118813917670955,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,-1.358224858245002,-1.5250892316426992,-1.0,0.5542477474579719,-1.5508951497434036
-1.0598651478401888,-1.0276326486759424,-0.6887003407567678,-0.23053989241027484,0.7253478742515108,-0.47761454238512013,1.5927883258778759,0.6032231684697464,-0.8666158583140383,-1.2527322734530553,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,1.3003235436462164,-1.5672264037158963,0.17595122451521056,-0.33022437637076757,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,1.3525829954773751,-0.15721754267346244,-0.19195834385013577,0.48741591563915254,-0.8072602690463322,0.07097489728703113,-0.46176435894159495,0.4188917787110753,-1.5250892316426992,-1.0,0.1163544932586711,-0.16734382669278847
0.6494741995639947,0.9365923776160593,0.6650983085073144,-1.041484237572046,-1.197290826849575,-0.47761454238512013,-0.4961642078399734,0.7839516788750935,0.9715187763302618,1.0387264008363815,1.1563850552979036,-1.223441584639173,-1.2748095535418238,0.17840444049328852,0.1980721846707922,-0.4760541909924669,-1.1623232369162386,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,1.1818639012050776,-0.15721754267346244,-1.3970779913397775,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.46176435894159495,1.017702819424536,0.10945616495043274,-1.0,0.7731943745576223,0.6012957972242199
-0.15286875942164244,-0.48201458581705303,0.11586407421159946,-0.23053989241027484,-0.044341029006334326,-0.47761454238512013,-0.9030396003340202,-0.9134788404221862,-0.4752942271104666,1.0387264008363815,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,1.5705668312669947,0.019884768472135855,0.7979793795397764,-0.8294836926980501,1.2046371781862,-1.2088915053262392,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.6178020278381517,-0.183888852973304,-0.15721754267346244,0.41060147989468515,0.48741591563915254,1.0827486685709102,0.07097489728703113,-0.9568727525551209,0.09051153057788712,1.7440015615435647,-1.0,-0.5404853880402801,-1.397167224960002
0.4314462215787672,0.2818507021853921,-0.6522158057626738,1.391348797913267,-0.34645965888034497,-0.47761454238512013,-0.4819204301702864,1.389923743175375,-0.7948137241482452,0.7522940665502018,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,-0.4009807897845921,0.7906489408663238,0.3643797189804835,0.16903493995651503,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-1.3789225128793878,-0.15721754267346244,0.10932156802227469,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.46176435894159495,0.09051153057788712,0.5180925140987157,-1.0,0.5542477474579719,0.1401120228740149
-0.048215329988733256,-0.1546437481017194,-0.504380716223749,1.391348797913267,-0.5311144371711742,-0.47761454238512013,1.6175928672066746,-0.9134788404221862,-0.6476193491083697,-0.9662999391668757,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,1.8039587614849397,1.8431978644583868,1.0115673604819466,-0.33022437637076757,1.2046371781862,-1.2088915053262392,0.9525528584959886,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,0.15754933557129136,-0.15721754267346244,-0.4932382557225462,0.48741591563915254,-0.8072602690463322,0.07097489728703113,-0.921507867297012,0.4188917787110753,-1.5250892316426992,-1.0,-0.7594320151399305,-0.6285276010429935
-0.9726539566460978,-0.9185090361041646,-1.464906706483786,-1.041484237572046,-2.3453897284328953,-0.47761454238512013,-0.44518794573905635,-0.9134788404221862,0.023730605341794577,-1.2527322734530553,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,-0.1082172281954157,-0.09200035332702046,0.5956328712787731,-1.3287430090253327,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,0.15754933557129136,-0.15721754267346244,0.7118813917670955,0.48741591563915254,-1.0358903824677728,0.8529017318051724,-0.9568727525551209,-1.358224858245002,-0.9121347079202747,-1.0,-0.7594320151399305,-0.7822555258263952
2.2454389984158594,2.027828503333838,0.9860059970796022,1.391348797913267,-1.1207188280359657,-0.47761454238512013,-0.7772172391166772,1.9994395037581143,0.9715187763302618,-1.395948440596145,-0.8155261230420052,1.2199510237700173,1.3757845676837503,-0.42554836138648106,0.7409222200666987,0.014823449418485663,1.5003931168292686,-0.0017233722148585417,1.2618356588441768,-1.0498105077117952,0.30465389549421973,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,0.15754933557129136,1.2771131191578968,0.7118813917670955,0.48741591563915254,-1.0358903824677728,0.07097489728703113,-0.46176435894159495,1.017702819424536,0.10945616495043274,-1.0,0.5542477474579719,-0.32107175147619016
-0.39706009476509724,-0.1546437481017194,-0.8952485203056989,1.391348797913267,0.051353924484809375,-0.47761454238512013,-0.45295854726894436,0.6563786127066132,0.9715187763302618,-1.1095161063099657,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,2.1192425970425144,0.29752562627004225,1.300098492631896,1.6668128889383629,1.2046371781862,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,0.6697066183881845,0.2339635469169083,0.41060147989468515,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.46176435894159495,1.017702819424536,0.0072970776633619885,-1.0,-0.7594320151399305,-0.6285276010429935
-1.086028505198416,-1.0276326486759424,0.7252466159348273,-0.23053989241027484,0.7916568198209922,-0.47761454238512013,-0.5667274080880409,0.9150684413260316,-1.6815700810957885,1.0387264008363815,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,0.9686613270207158,0.9978436108647614,0.5785030081455664,0.16903493995651503,-0.0017233722148585417,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,1.472216293375277,1.448221368694495,1.786509660334101,-10.940806588146545,-0.389483887115356,1.3525829954773751,0.49475093997715547,0.41060147989468515,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.9568727525551209,1.017702819424536,1.7440015615435647,-1.0,-0.1025921338409793,-0.013615901909386793
0.5535418892504946,0.17272708961361422,1.547926322060355,-0.23053989241027484,0.5891218784564091,-0.47761454238512013,-0.7033755983667719,-0.9134788404221862,0.9715187763302618,0.609077899407112,0.17042946612794924,-0.0017452804345778783,0.4922531939418924,-0.7449267922110372,0.0944748496715734,-0.3550745326141951,1.6668128889383629,-1.208083922615917,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-1.3967698020688637,-1.0374843243347924,1.2771131191578968,0.41060147989468515,0.40695172904014143,-0.8072602690463322,0.07097489728703113,1.2711150187057463,-1.2423259471391708,-0.9121347079202747,-1.0,-2.729951659036784,-2.1658068488770104
0.7541276289969039,0.7183451524725035,1.424705403620061,-0.23053989241027484,-0.46344242984270745,2.581615859820224,-0.33140513410931366,-0.9134788404221862,0.9715187763302618,0.8955102336932916,-0.8155261230420052,-1.223441584639173,0.4922531939418924,-0.44192674245440705,-0.42972766542447377,0.27873040331445037,1.3339733447201745,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-1.3789225128793878,0.2339635469169083,-1.3970779913397775,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,1.017702819424536,0.5180925140987157,-1.0,-0.5404853880402801,-1.397167224960002
-0.14414764030223334,0.06360347704183633,-0.923910543209201,-1.041484237572046,-0.09260945129512334,-0.47761454238512013,-0.5963728807110428,-0.9134788404221862,0.9715187763302618,1.6115910694087405,1.1563850552979036,1.2199510237700173,-0.3912781797999657,-1.5658931432408256,1.3915134838617929,0.603127186399551,-0.9959034648071443,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,-0.696046135790197,-0.15721754267346244,-0.7945181675949566,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.921507867297012,-2.459264513750398,0.0072970776633619885,-1.0,-0.7594320151399305,-0.7822555258263952
0.5273785318922672,0.5000979273289479,0.5757108129949966,1.391348797913267,-0.9060366009957154,-0.47761454238512013,-0.8960083917683764,0.759145804897889,0.9715187763302618,1.1819425679794713,1.1563850552979036,-0.0017452804345778783,-1.2748095535418238,-0.09593344239447123,-0.8233975384215052,-0.7271137475385266,0.33545471206560923,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,2.296611886093998,0.32826842984358906,0.49475093997715547,-0.4932382557225462,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.921507867297012,-1.358224858245002,0.5180925140987157,-1.0,-1.4162718964388818,0.7550237220076216
0.22213936271294882,0.2818507021853921,-0.03189405996981829,-1.041484237572046,-0.01535592160202129,1.2705171160179338,-0.5291299733967515,0.4473005320416038,0.9715187763302618,1.4683749022656507,-0.8155261230420052,1.2199510237700173,0.4922531939418924,0.053519284850353115,1.710593275659387,1.3150871228734515,-0.49664414847986177,-1.208083922615917,-1.2088915053262392,0.9525528584959886,0.30465389549421973,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.6178020278381517,-1.0374843243347924,0.49475093997715547,-1.3970779913397775,0.48741591563915254,-1.0358903824677728,0.07097489728703113,1.2711150187057463,1.017702819424536,0.5180925140987157,-1.0,-0.7594320151399305,-0.6285276010429935
-0.9028850036908249,-1.245879873819498,-1.6997744575953126,1.391348797913267,1.4118098301077568,-0.47761454238512013,1.4085539204852346,-0.9134788404221862,0.9715187763302618,-0.5366514377376064,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-1.5658931432408256,-1.3144489063178024,-1.843766700534434,-0.9959034648071443,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,-0.35763718166712755,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-1.3789225128793878,1.2771131191578968,0.10932156802227469,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.09051153057788712,0.0072970776633619885,-1.0,0.9921410016572727,-0.32107175147619016
-1.086028505198416,-1.5732507115348318,-1.5088289767809366,-1.041484237572046,0.00829720892155471,-0.47761454238512013,-0.8464969647853018,1.4607976688245308,-0.9527784193129898,-0.5366514377376064,-0.8155261230420052,1.2199510237700173,0.4922531939418924,-1.3734471656926956,-1.372463413917365,-1.871067419902982,0.002615167847420839,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,0.966944972655567,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,0.15754933557129136,-2.113122990625316,0.10932156802227469,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.4188917787110753,0.5180925140987157,-1.0,0.5542477474579719,-0.9359834506097968
-1.6354590097211892,-2.009745161821943,-0.006818156726144963,-0.23053989241027484,-0.03568157783160213,-0.47761454238512013,-0.7904705092304898,0.4154072654994837,-0.9671388461461484,-1.2527322734530553,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,-0.353892944214305,-1.5672264037158963,0.46287643199642164,1.6668128889383629,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-0.35763718166712755,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.6178020278381517,-0.183888852973304,-0.15721754267346244,-0.4932382557225462,0.40695172904014143,1.0827486685709102,0.07097489728703113,1.2711150187057463,0.4188917787110753,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
-1.8186025112287802,-0.7002618109606088,-0.6282749940422295,1.391348797913267,0.5399313849777188,-0.47761454238512013,-0.4718339940731427,1.255263284441979,0.9715187763302618,1.6115910694087405,-0.8155261230420052,-1.223441584639173,1.3757845676837503,-0.1450685855982491,-0.12929539392673922,0.8996879418931908,-0.8294836926980501,-1.208083922615917,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-1.0374843243347924,-0.15721754267346244,-1.0957980794673672,0.48741591563915254,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,-0.5404853880402801,-1.397167224960002
-0.22263771237691524,-0.1546437481017194,-1.2942543534440198,-0.23053989241027484,0.7239447224407897,-0.47761454238512013,-0.8694460482981667,-0.9134788404221862,0.9715187763302618,-0.823083772023786,1.1563850552979036,-1.223441584639173,0.4922531939418924,0.8785802311471231,-0.3302742238252237,-0.15486925724484255,1.3339733447201745,1.2046371781862,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.6133252015494688,-0.696046135790197,0.2339635469169083,1.9170010392567374,0.40695172904014143,-0.8072602690463322,0.8529017318051724,-0.921507867297012,-2.459264513750398,-1.5250892316426992,-1.0,0.9921410016572727,1.3699354211412282
0.6581953186834038,0.3909743147571699,-1.464633514964636,1.391348797913267,1.0248205607110186,-0.47761454238512013,-0.6656665571903134,0.7733205900277201,0.9715187763302618,-0.6798676048806962,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,-1.508568809503085,-1.5092118961163337,-1.9674229000272694,-1.3287430090253327,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.32826842984358906,0.49475093997715547,0.10932156802227469,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,-0.6056574460590625,-1.0,0.7731943745576223,-1.0897113753931986
2.166948926341178,2.4643229536209494,-0.06910197532447858,1.391348797913267,0.4007788154059711,1.7075500306186973,-0.8160841975767634,-0.9134788404221862,0.9715187763302618,-1.395948440596145,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-0.4972037785586571,-0.48567022632405193,-0.11632706519512762,-1.1623232369162386,1.2046371781862,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,0.15754933557129136,-0.15721754267346244,-1.0957980794673672,0.48741591563915254,1.0827486685709102,-0.33001322297868235,-0.9568727525551209,1.017702819424536,-0.6056574460590625,-1.0,-1.4162718964388818,-0.16734382669278847
