0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5000979273289474,-1.4010645418959335,-1.0414842375720406,0.16356597929072347,1.2705171160179403,-0.6826307429359937,-0.9134788404221892,-0.5147854009016527,0.46586173226402244,1.1563850552979,-1.223441584639169,-0.39127817979996493,1.541904664398124,1.577988686860386,1.5843471589985467,0.8347140283928955,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,52.0,32.0,127.0,12.0,288.0,321.0,209.0,138.0,166.0,102.0,0.0,51.0,14.0
0.06360347704183628,0.35140518470131277,-0.2305398924102737,1.751452748405611,2.5816158598202374,-0.7287242213107693,0.645747523859242,0.22477658100601489,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-0.4726362069567681,-0.46080686592423925,0.21449341656492593,-0.330224376370769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,28.0,121.0,9.0,295.0,182.0,248.0,262.0,197.0,86.0,0.0,38.0,18.0
0.9365923776160586,-0.20685206526210392,1.3913487979132602,-1.9523869512759242,-0.4776145423851225,1.4686679635593598,-0.9134788404221892,-0.6153083887337628,0.6090778994071123,0.1704294661279487,1.2199510237700133,1.3757845676837477,-0.43169025428695323,0.7284905398667922,0.3001427322309593,1.3339733447201803,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,35.0,119.0,16.0,288.0,197.0,189.0,138.0,197.0,101.0,0.0,44.0,25.0
-0.1546437481017193,1.5004448664785022,-0.2305398924102737,0.21588349680473382,-0.4776145423851225,-0.9615213985625491,-0.9134788404221892,0.9715187763302618,1.1819425679794717,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,2.0045939295670325,0.23951111867047964,1.1951780809410077,0.16903493995651578,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,38.0,101.0,15.0,295.0,182.0,248.0,164.0,74.0,86.0,0.0,38.0,6.0
-1.1367562612477193,0.7365821400956158,-0.2305398924102737,2.4915551934831197,-0.4776145423851225,-0.690080475821021,-0.9134788404221892,-1.7569623219698711,-1.395948440596146,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-0.4664943140562959,-0.4545910258242861,0.5148013296189553,-0.330224376370769,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,38.0,116.0,10.0,295.0,321.0,209.0,164.0,80.0,92.0,0.0,51.0,19.0
-0.48201458581705264,-0.8533578714467339,-0.2305398924102737,-0.5273860623598289,-0.4776145423851225,1.4778475969645057,0.50399967256093,-0.5865875350674457,-0.8230837720237864,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-1.520852595304029,-1.4760607489165831,-1.9663522835814482,-0.6630639205889589,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,40.0,116.0,12.0,60.0,321.0,54.0,262.0,149.0,102.0,0.0,53.0,33.0
-1.6823743241066083,-0.8685142291077481,1.3913487979132602,0.19046640400482404,-0.4776145423851225,-0.374750302786804,0.9186121376084925,-0.22398675753019118,-0.8230837720237864,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-1.4553390710323253,-1.3434561601175832,-1.8410901594198743,-0.6630639205889589,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,72.0,38.0,121.0,14.0,60.0,321.0,54.0,262.0,74.0,95.0,0.0,44.0,19.0
-1.1367562612477193,0.5225231176539964,1.3913487979132602,0.6261650862594346,1.707550030618706,-0.970687081157049,0.33035855472049797,0.9715187763302618,-0.6798676048806965,1.1563850552979,1.2199510237700133,1.3757845676837477,0.01052603454704748,-0.7695269242219112,-0.8357813167898079,0.3354547120656107,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,50.0,35.0,127.0,15.0,288.0,321.0,248.0,262.0,197.0,102.0,0.0,55.0,29.0
-1.2458798738194972,-1.0330678700650802,1.3913487979132602,-0.19880799834080268,-0.4776145423851225,-0.9391024458542367,-0.9134788404221892,-1.074842047394838,1.4683749022656516,0.1704294661279487,-0.0017452804345778727,-1.2748095535418211,-0.04679829919069335,1.5075424990609174,0.708047598090443,-1.3287430090253387,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,45.0,127.0,9.0,288.0,182.0,189.0,138.0,149.0,102.0,0.0,54.0,24.0
0.39097431475716965,-1.3415203340248512,1.3913487979132602,0.2996316148788859,-0.4776145423851225,-0.42631249893485806,-0.9134788404221892,0.9715187763302618,0.03621323083475282,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,0.542823419254641,0.566878697268011,0.40881030148223907,1.6668128889383702,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,44.0,119.0,9.0,295.0,321.0,248.0,262.0,197.0,106.0,0.0,51.0,19.0
-0.37289097324527487,0.7077777497807258,-1.0414842375720406,1.1069650767157773,-0.4776145423851225,1.522378584546916,-0.9134788404221892,-0.062431955657156986,0.1794293979778427,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.5658931432408254,-0.2204610487260517,0.7112594474279194,-0.6630639205889589,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,39.0,43.0,127.0,12.0,295.0,321.0,189.0,262.0,74.0,118.0,0.0,47.0,15.0
-1.355003486391275,0.020466365277980784,-1.0414842375720406,-1.0994711006164806,2.144582945219472,-0.8279284358153182,0.17797961457481262,-0.5973578551923147,-0.3934352705945168,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-1.3734471656926954,-1.46984490881663,-1.871067419902986,-0.6630639205889589,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,46.0,30.0,101.0,13.0,57.0,321.0,248.0,262.0,166.0,95.0,0.0,45.0,21.0
-0.37289097324527487,-1.017388215973018,-0.2305398924102737,-1.2328106126866714,-0.4776145423851225,-0.719977063035653,-0.9134788404221892,-0.4070821996529633,1.4683749022656516,1.1563850552979,-1.223441584639169,-1.2748095535418211,0.21730309552961263,0.23743917197049527,0.7251774612236498,0.5018744841747057,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,57.0,45.0,121.0,16.0,288.0,321.0,189.0,138.0,74.0,118.0,0.0,48.0,15.0
-1.355003486391275,-0.8680948224093347,-1.0414842375720406,-0.8361195507700933,-0.4776145423851225,1.6845707091186901,-0.9134788404221892,0.9715187763302618,-1.395948440596146,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-0.27609563414165667,-0.9145631932208175,-0.7233665899781392,-1.4951627811344337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,46.0,28.0,127.0,12.0,295.0,197.0,248.0,262.0,197.0,92.0,0.0,47.0,16.0
-0.2637673606734971,1.461097592185146,-1.0414842375720406,0.43886436455410327,-0.4776145423851225,-0.3350044432560123,0.645747523859242,0.9715187763302618,0.32264556512093256,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.3559402418477957,-0.34270590402512985,0.458593966213121,-1.1623232369162437,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,48.0,27.0,101.0,11.0,288.0,321.0,209.0,164.0,166.0,95.0,0.0,53.0,18.0
0.39097431475716965,0.3997369969836176,1.3913487979132602,-1.1404832235412568,-0.4776145423851225,-0.8123593311342499,-0.9134788404221892,-1.114333221186024,0.46586173226402244,1.1563850552979,1.2199510237700133,0.4922531939418914,0.012573332180538225,1.627715407660011,0.8167151673417229,0.8347140283928955,2.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,48.0,44.0,116.0,12.0,288.0,182.0,248.0,262.0,17.0,101.0,0.0,44.0,25.0
0.17272708961361408,-1.207056237852777,-1.0414842375720406,-0.21303996670668277,-0.4776145423851225,1.5751545012211825,0.9469617078681548,-0.8702059650223279,0.7522940665502021,1.1563850552979,-1.223441584639169,0.4922531939418914,1.238904614641494,2.690624064751996,1.227831882538683,-0.9959034648071488,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,30.0,119.0,13.0,288.0,321.0,248.0,262.0,149.0,118.0,0.0,55.0,18.0
1.9187048907620587,-0.601509920701276,-1.0414842375720406,0.5782975644879947,-0.4776145423851225,1.6696433417273433,0.9115247450435768,0.9715187763302618,-0.3934352705945168,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-1.3488795940908065,-1.3476000535175519,-1.8170012893888026,-0.9959034648071488,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,35.0,127.0,7.0,60.0,321.0,54.0,262.0,74.0,101.0,0.0,44.0,19.0
0.6092215399007253,0.7596495085083551,-1.0414842375720406,-1.2381826796191446,-0.4776145423851225,-0.9708405400741563,0.663466005271531,-1.2328067425595823,-0.10700293630833704,1.1563850552979,-1.223441584639169,0.4922531939418914,1.2716613767773457,-0.13136734062672356,0.5244368776313841,0.8347140283928955,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,44.0,116.0,8.0,288.0,182.0,248.0,164.0,166.0,102.0,0.0,47.0,15.0
0.17272708961361408,-1.2470153072383143,1.3913487979132602,0.6365884997105014,2.144582945219472,1.5053725463692975,0.8193886416996741,-1.2687078096424789,-0.9662999391668763,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-0.2679064436076937,-0.2536121959258017,0.6427399948950927,1.5003931168292752,2.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,49.0,35.0,101.0,15.0,295.0,182.0,189.0,262.0,17.0,95.0,0.0,51.0,14.0
0.8274687650442808,0.6834983344872505,-0.2305398924102737,-0.1614440701238995,-0.4776145423851225,1.54543927454495,1.0390978112120577,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-1.5044742142361032,-1.5050680027163645,-1.9599285849064956,1.3339733447201803,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,21.0,121.0,8.0,60.0,321.0,54.0,262.0,166.0,102.0,0.0,47.0,16.0
-0.5911381983888304,-1.5337240349344674,-1.0414842375720406,-1.0697643722809391,-0.4776145423851225,-0.8028030258416587,-0.9134788404221892,-0.5076051874850734,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.3488795940908065,-1.3476000535175519,-1.8737439610175497,1.6668128889383702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,37.0,121.0,15.0,57.0,321.0,54.0,262.0,197.0,92.0,0.0,55.0,29.0
-1.0276326486759415,-0.8493138674097384,1.3913487979132602,0.45690488783479655,-0.4776145423851225,-0.8092203987388732,0.8193886416996741,0.9715187763302618,1.4683749022656516,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-0.8534335667860465,-0.12515150052677043,-0.7683324807028067,-0.9959034648071488,2.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,46.0,30.0,101.0,11.0,295.0,321.0,248.0,262.0,166.0,95.0,0.0,53.0,32.0
0.06360347704183628,0.7359395628604319,1.3913487979132602,-0.15739497489867726,-0.4776145423851225,-0.8385171010957222,-0.06299173263231765,0.9715187763302618,-0.8230837720237864,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,0.4240801565121778,0.4467057886689172,-0.25122473736913037,-0.1638046042616741,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,55.0,44.0,116.0,8.0,288.0,197.0,189.0,136.0,166.0,118.0,0.0,55.0,26.0
-0.48201458581705264,0.11586407421159939,-0.2305398924102737,-0.04434102900633251,-0.4776145423851225,-0.9030396003340203,-0.9134788404221892,-0.4752942271104666,1.038726400836382,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,1.5705668312669945,0.01988476847213585,0.7979793795397782,-0.8294836926980539,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,35.0,116.0,14.0,295.0,321.0,209.0,136.0,149.0,118.0,0.0,48.0,11.0
-1.0276326486759415,-0.029527682726476386,-1.0414842375720406,-0.8182393876963403,-0.4776145423851225,1.4995132058979277,-0.9134788404221892,-1.545146026180782,-0.5366514377376067,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-1.369352570425714,-1.4677729621166458,-1.8924797488194944,0.16903493995651578,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,48.0,34.0,121.0,11.0,60.0,321.0,248.0,262.0,149.0,92.0,0.0,54.0,13.0
0.2818507021853919,0.6732863585460646,-0.2305398924102737,0.09930162635972062,-0.4776145423851225,1.6685133260650076,0.2736594142011732,-0.8055840442731143,1.1819425679794717,2.1423406444678514,-1.223441584639169,0.4922531939418914,-0.6773659703058426,-0.6680015359226767,0.018570606978874655,0.0026151678474208508,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,39.0,41.0,121.0,12.0,288.0,321.0,248.0,164.0,166.0,106.0,0.0,38.0,14.0
0.5000979273289474,0.43415528062864717,1.3913487979132602,0.5610187521902643,2.144582945219472,1.645020160936944,-0.9134788404221892,-1.2399869559761618,0.46586173226402244,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.19625102643551767,1.2050382808631985,0.4345050961820491,-0.9959034648071488,2.0,2.0,1.0,-1.0,0.0,1.0,1.0,0.0,44.0,32.0,121.0,17.0,288.0,182.0,248.0,136.0,166.0,118.0,0.0,50.0,20.0
-0.5911381983888304,1.1094116083779122,-0.2305398924102737,-0.8643028571397104,-0.4776145423851225,-0.7223068484135549,0.9682238855629016,-0.6045380686088939,0.8955102336932921,2.1423406444678514,1.2199510237700133,1.3757845676837477,1.2020532572386604,1.23404553466298,0.4607351991047718,0.0026151678474208508,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,44.0,27.0,116.0,8.0,288.0,197.0,209.0,136.0,149.0,101.0,0.0,45.0,13.0
1.4822104404749474,0.7216412574356215,-1.0414842375720406,-1.963652255813424,-0.4776145423851225,-0.4744706972852592,-0.00983628839545068,-0.3460503856120392,-0.5366514377376067,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.2055687597464544,-1.3848950941172706,-1.742593446403936,-0.496644148479864,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,50.0,44.0,119.0,11.0,57.0,321.0,54.0,262.0,149.0,102.0,0.0,50.0,19.0
-0.7002618109606082,0.9723656599614764,-0.2305398924102737,-1.610859800546533,-0.4776145423851225,-0.5807619235980362,0.4295820506293163,0.9715187763302618,1.6115910694087414,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-0.937372769759167,-0.2950511299254892,-0.921965940678754,1.6668128889383702,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,50.0,38.0,119.0,8.0,295.0,197.0,248.0,164.0,74.0,86.0,0.0,45.0,11.0
0.2818507021853919,-0.6522158057626735,1.3913487979132602,-0.3464596588803432,-0.4776145423851225,-0.4819204301702865,1.3899237431753797,-0.7948137241482452,0.7522940665502021,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.40098078978459206,0.7906489408663235,0.36437971898048427,0.16903493995651578,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,49.0,28.0,116.0,13.0,288.0,321.0,209.0,164.0,149.0,106.0,0.0,53.0,21.0
-0.48201458581705264,0.36101306108606834,-1.0414842375720406,-0.6008711271898535,-0.4776145423851225,-0.29775577883087584,-0.9134788404221892,-0.654799562524949,1.3251587351225615,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-1.4430552852313807,-1.4429096017168332,-1.9599285849064956,0.5018744841747057,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,35.0,116.0,17.0,60.0,321.0,248.0,262.0,80.0,101.0,0.0,55.0,20.0
-1.0276326486759415,1.4184989540371165,-0.2305398924102737,-0.1039950259878254,-0.4776145423851225,-0.5670901291648401,-0.9134788404221892,-0.1665450501975568,1.038726400836382,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.9189470910577503,-0.9124912465208331,-0.8882415226352534,0.3354547120656107,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,48.0,35.0,116.0,12.0,288.0,182.0,248.0,164.0,166.0,92.0,0.0,55.0,26.0
-1.2458798738194972,-0.8044488939831262,-0.2305398924102737,0.8493864943192121,-0.4776145423851225,-0.3554702824738682,1.0993406480138401,-0.8881564985637761,-0.3934352705945168,1.1563850552979,1.2199510237700133,-0.39127817979996493,-0.5422443264954534,0.5047202962684797,0.33654369138902346,-1.3287430090253387,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,34.0,121.0,12.0,288.0,197.0,248.0,164.0,166.0,92.0,0.0,38.0,6.0
-1.4641270989630528,1.2079683347371954,-0.2305398924102737,0.46075353280134457,-0.4776145423851225,-0.5272187123382334,-0.9134788404221892,0.9715187763302618,-1.109516106309966,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-1.4471498804983622,-1.447053495116802,-1.9636757424668847,-1.6615825532435284,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,55.0,44.0,116.0,17.0,57.0,321.0,54.0,262.0,80.0,95.0,0.0,50.0,19.0
0.8274687650442808,1.3418283313528392,-0.2305398924102737,1.7371806899879962,-0.4776145423851225,-0.8563183354801693,1.2658943732893566,0.9715187763302618,-0.10700293630833704,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-0.2085348122364621,-0.19352574162625483,1.1218408544019667,0.16903493995651578,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.0,48.0,41.0,119.0,11.0,295.0,197.0,189.0,164.0,80.0,118.0,0.0,55.0,29.0
-0.7002618109606082,0.12861172918264277,1.3913487979132602,1.1812920326322336,-0.4776145423851225,-0.4121245245077555,0.68118448668382,-0.11987366298979137,-1.252732273453056,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-1.5147107024035569,-1.5154277362162862,-1.9786643727084405,0.0026151678474208508,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,35.0,101.0,14.0,60.0,321.0,248.0,262.0,149.0,95.0,0.0,45.0,11.0
-1.2458798738194972,-1.6997744575953118,1.3913487979132602,1.4118098301077588,-0.4776145423851225,1.408553920485235,-0.9134788404221892,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-1.5658931432408254,-1.314448906317802,-1.843766700534438,-0.9959034648071488,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,28.0,127.0,13.0,60.0,321.0,248.0,262.0,149.0,101.0,0.0,55.0,18.0
-0.5911381983888304,-1.1112006445419913,-0.2305398924102737,1.2807153609347217,-0.4776145423851225,1.6005728782184103,-0.9134788404221892,-1.0066300199373346,0.8955102336932921,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,0.3790396085753814,0.40112296126926095,1.9959991824184196,-0.6630639205889589,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,34.0,37.0,121.0,12.0,295.0,197.0,189.0,136.0,149.0,101.0,0.0,47.0,16.0
0.2818507021853919,-0.1253871238051373,-1.0414842375720406,2.372768370192688,-0.4776145423851225,-0.9029279938488514,-0.9134788404221892,-0.787633510731666,1.1819425679794717,1.1563850552979,1.2199510237700133,0.4922531939418914,0.7721207542056042,-0.38414483802481736,0.6786056458302442,-0.330224376370769,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,46.0,30.0,127.0,13.0,288.0,182.0,189.0,164.0,149.0,106.0,0.0,50.0,19.0
-1.0276326486759415,0.855759054498914,-1.0414842375720406,0.8590882868390519,-0.4776145423851225,1.414092392311744,1.1241465219910447,-2.388821102628849,-1.109516106309966,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.7346903040435834,-0.7260160435222393,-0.7683324807028067,-1.3287430090253387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,45.0,127.0,12.0,288.0,197.0,248.0,262.0,74.0,92.0,0.0,55.0,26.0
0.5000979273289474,0.5757108129949963,1.3913487979132602,-0.9060366009957137,-0.4776145423851225,-0.8960083917683765,0.7591458048978915,0.9715187763302618,1.1819425679794717,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,-0.09593344239447121,-0.823397538421505,-0.7271137475385282,0.3354547120656107,2.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,72.0,38.0,121.0,11.0,288.0,321.0,189.0,138.0,74.0,106.0,0.0,44.0,25.0
-0.8093854235323861,-0.9753590474705409,-1.0414842375720406,-0.3372790370330572,1.2705171160179403,-0.8305093357848501,1.9958958074756632,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.4062039278285474,-1.486420482416505,-1.926204166862995,0.8347140283928955,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,72.0,40.0,121.0,14.0,60.0,321.0,54.0,262.0,166.0,95.0,0.0,47.0,16.0
-1.5732507115348306,-1.715000075078082,-0.2305398924102737,0.5328354458206471,-0.4776145423851225,-0.38694331129151155,-0.9134788404221892,0.9715187763302618,1.6115910694087414,0.1704294661279487,1.2199510237700133,1.3757845676837477,-0.23310238383835105,-0.21838910202606732,0.715541913211221,1.0011338005019905,2.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,44.0,41.0,116.0,13.0,288.0,197.0,209.0,136.0,149.0,118.0,0.0,55.0,17.0
0.718345152472503,0.7770375715370738,-0.2305398924102737,-0.97888022499798,-0.4776145423851225,-0.4336645761453625,0.6351164350118687,0.9715187763302618,0.8955102336932921,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,2.32806695565857,2.3736162196543864,1.4912035282117355,-0.9959034648071488,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,50.0,40.0,121.0,8.0,295.0,182.0,189.0,164.0,149.0,95.0,0.0,48.0,15.0
-0.2637673606734971,0.44031555699708674,1.3913487979132602,0.3220419537986801,3.018648774421003,1.5371245913998632,0.061037637253705285,0.9715187763302618,-0.2502191034514269,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.038609108656730375,-0.02155416552755166,0.7230362283319989,0.16903493995651578,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,50.0,44.0,116.0,10.0,288.0,197.0,189.0,262.0,149.0,92.0,0.0,47.0,16.0
-0.37289097324527487,-1.6700735373654645,1.3913487979132602,-1.1132620784132774,-0.4776145423851225,-0.8907210345334977,-0.9134788404221892,-1.4338527182238028,-1.395948440596146,2.1423406444678514,-1.223441584639169,0.4922531939418914,1.4149722111216978,1.4495279914613548,0.26588300596454595,-1.1623232369162437,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,46.0,27.0,127.0,9.0,288.0,182.0,189.0,164.0,197.0,92.0,0.0,38.0,6.0
-0.1546437481017193,-0.8952485203056985,1.3913487979132602,0.05135392448481121,-0.4776145423851225,-0.4529585472689444,0.6563786127066153,0.9715187763302618,-1.109516106309966,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,2.119242597042514,0.29752562627004214,1.3000984926318986,1.6668128889383702,2.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,46.0,40.0,119.0,14.0,295.0,321.0,248.0,164.0,197.0,101.0,0.0,47.0,16.0
0.6092215399007253,-1.4838338766626449,-0.2305398924102737,-0.8774123040570142,-0.4776145423851225,-0.3241228109520398,-0.9134788404221892,0.26426775479720105,0.8955102336932921,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,1.484580330660383,-0.023626112227536033,1.5168983229115456,-1.1623232369162437,0.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,34.0,38.0,116.0,11.0,288.0,182.0,248.0,164.0,197.0,118.0,0.0,50.0,19.0
-1.791497936678386,-0.46108178432240515,-1.0414842375720406,-0.5822292531331368,-0.4776145423851225,-0.7164335571315389,1.0213793297997686,0.9715187763302618,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-0.6138997436676294,-0.6037711882231611,-0.32991504613729855,-1.3287430090253387,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,37.0,121.0,12.0,295.0,197.0,189.0,164.0,17.0,92.0,0.0,50.0,19.0
1.809581278190281,0.6776920527633433,-1.0414842375720406,2.721712180493031,1.2705171160179403,-0.40994819804696103,0.8406508193944209,-1.940057764092643,-0.6798676048806965,-0.8155261230420027,1.2199510237700133,1.3757845676837477,1.8858506668245691,0.17942466437093277,1.5377753436051411,-0.1638046042616741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,44.0,127.0,13.0,295.0,321.0,189.0,138.0,197.0,101.0,0.0,48.0,22.0
-0.8093854235323861,-0.9405098138234718,-0.2305398924102737,-1.1565593342869411,-0.4776145423851225,1.6120962478121044,0.8867188710663723,-1.4051318645574855,-1.6823807748823256,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.21467670513693435,1.1677432402634798,0.04747725101616091,-1.6615825532435284,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,56.0,32.0,119.0,10.0,288.0,197.0,209.0,138.0,149.0,102.0,0.0,55.0,29.0
-0.48201458581705264,-1.5236659697082955,-0.2305398924102737,1.0576944031336173,-0.4776145423851225,-0.4139660315130432,-0.9134788404221892,-0.5686370015259974,-0.9662999391668763,-0.8155261230420027,-1.223441584639169,0.4922531939418914,-1.4594336662993066,-1.513355789516302,-1.960999201352321,-1.3287430090253387,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50.0,32.0,116.0,15.0,57.0,321.0,54.0,262.0,166.0,102.0,0.0,51.0,14.0
1.3730868279031698,-0.6847640742202816,-1.0414842375720406,0.3134225926756828,-0.4776145423851225,-0.6635599847827497,0.645747523859242,-1.5774569865553887,0.1794293979778427,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-0.3190888844449623,-0.30541086342541107,0.20967564255871157,-0.9959034648071488,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,39.0,32.0,101.0,17.0,295.0,321.0,209.0,262.0,166.0,106.0,0.0,51.0,18.0
-1.0276326486759415,-0.6887003407567673,-0.2305398924102737,0.7253478742515127,-0.4776145423851225,1.5927883258778763,0.6032231684697484,-0.8666158583140383,-1.252732273453056,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,1.3003235436462162,-1.5672264037158956,0.17595122451521092,-0.330224376370769,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,46.0,44.0,116.0,12.0,295.0,197.0,209.0,164.0,166.0,86.0,0.0,51.0,19.0
0.718345152472503,-1.5815056164105967,-1.0414842375720406,0.7692865709529338,-0.4776145423851225,-0.965734543377677,-0.9134788404221892,-0.8235345778145625,-0.6798676048806965,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4307714994304364,-1.430477921516927,-1.825030912732493,1.6668128889383702,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,72.0,37.0,116.0,14.0,57.0,321.0,54.0,262.0,166.0,101.0,0.0,45.0,13.0
-1.355003486391275,0.6267437583257988,-0.2305398924102737,-0.9948761556401947,1.2705171160179403,-0.46763480006866115,0.716621449508398,0.9715187763302618,1.038726400836382,-0.8155261230420027,1.2199510237700133,1.3757845676837477,-1.5658931432408254,-1.4532693352167552,-1.8662496458967717,-0.8294836926980539,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,30.0,127.0,13.0,60.0,321.0,54.0,262.0,149.0,102.0,0.0,45.0,21.0
1.1548396027596142,0.9597565246339458,-0.2305398924102737,1.2205802833324106,-0.4776145423851225,-0.5223777810440302,-0.16221522854113601,0.9715187763302618,-0.9662999391668763,1.1563850552979,-0.0017452804345778727,1.3757845676837477,1.0505532323603455,1.0807214788641362,0.3220903693703803,1.1675535726110855,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,21.0,116.0,8.0,288.0,321.0,248.0,262.0,197.0,95.0,0.0,48.0,11.0
