0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-0.5453191197950525,-0.2637673606734971,1.540650193008062,-0.2305398924102737,0.7334460647019572,2.144582945219472,-0.34626274744742996,-0.9134788404221892,-0.7660928704819281,-1.395948440596146,0.1704294661279487,-0.0017452804345778727,0.4922531939418914,0.43226934704614073,-0.5561164141235205,0.017499990533049237,-0.1638046042616741,1.0,-1.0,1.0,2.0,0.0,0.0,0.0,240.0,222.0,0.0,55.0,30.0,116.0,7.0,321.0,136.0,166.0,118.0,0.0,53.0,32.0
0.379119506862313,0.718345152472503,-1.1712373667011189,-1.0414842375720406,0.4059103420280368,-0.4776145423851225,-0.3149431775468938,0.9611364929979861,0.9715187763302618,-0.10700293630833704,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.36412943238175866,0.865239022065761,0.4414641030799143,-0.6630639205889589,1.0,3.0,1.0,1.0,1.0,0.0,0.0,241.0,237.0,0.0,46.0,35.0,116.0,11.0,182.0,138.0,197.0,102.0,0.0,53.0,33.0
-0.5104346433174161,-0.2637673606734971,1.461097592185146,-1.0414842375720406,0.43886436455410327,-0.4776145423851225,-0.3350044432560123,0.645747523859242,0.9715187763302618,0.32264556512093256,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.3559402418477957,-0.34270590402512985,0.458593966213121,-1.1623232369162437,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,219.0,241.0,0.0,48.0,27.0,101.0,11.0,321.0,164.0,166.0,95.0,0.0,53.0,18.0
1.2250680614449965,1.1548396027596142,-0.6190903721237624,-1.0414842375720406,-1.4745937146996964,-0.4776145423851225,-0.5689455869807739,-0.9134788404221892,0.9715187763302618,0.32264556512093256,1.1563850552979,-1.223441584639169,0.4922531939418914,0.4445531328470852,-0.5499005740235674,-0.4953252870173254,1.6668128889383702,1.0,1.0,1.0,2.0,0.0,0.0,0.0,240.0,222.0,0.0,44.0,35.0,121.0,9.0,321.0,262.0,17.0,106.0,0.0,44.0,25.0
0.2570238391905855,-0.1546437481017193,-0.2549414681682615,-0.2305398924102737,0.07929669054401847,1.707550030618706,1.5350738222348839,-0.9134788404221892,0.9715187763302618,0.03621323083475282,1.1563850552979,-0.0017452804345778727,1.3757845676837477,-0.15735237139919353,-0.14172707412664542,0.5057010898294393,-0.330224376370769,1.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,241.0,0.0,34.0,37.0,121.0,6.0,182.0,262.0,149.0,86.0,0.0,55.0,17.0
0.48377293629522233,0.17272708961361408,0.28540827010326386,1.3913487979132602,1.8742485768695305,2.144582945219472,-0.9447525241659147,1.9852647186282897,0.9715187763302618,0.8955102336932921,1.1563850552979,-0.0017452804345778727,1.3757845676837477,-0.6609875892379166,-0.6514259623228018,-0.17949343549882746,1.5003931168292752,1.0,-1.0,1.0,2.0,0.0,0.0,0.0,219.0,241.0,0.0,50.0,28.0,127.0,13.0,197.0,262.0,166.0,106.0,0.0,44.0,19.0
-0.9726539566460989,-0.9185090361041638,-1.464906706483785,-1.0414842375720406,-2.345389728432894,-0.4776145423851225,-0.4451879457390564,-0.9134788404221892,0.023730605341794577,-1.252732273453056,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,-0.10821722819541567,-0.09200035332702042,0.5956328712787743,-1.3287430090253387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,219.0,237.0,0.0,72.0,37.0,116.0,15.0,182.0,136.0,74.0,92.0,0.0,47.0,15.0
-1.7313913200346913,0.06360347704183628,0.7359395628604319,1.3913487979132602,-0.15739497489867726,-0.4776145423851225,-0.8385171010957222,-0.06299173263231765,0.9715187763302618,-0.8230837720237864,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,0.4240801565121778,0.4467057886689172,-0.25122473736913037,-0.1638046042616741,1.0,3.0,1.0,1.0,0.0,0.0,1.0,240.0,222.0,0.0,55.0,44.0,116.0,8.0,197.0,136.0,166.0,118.0,0.0,55.0,26.0
-1.6005745332435546,-0.04552013552994151,-0.22601010151348483,-0.2305398924102737,-1.9491396570853996,-0.4776145423851225,-0.935489185896892,-0.9134788404221892,-0.9563685260212795,-1.6823807748823256,-0.8155261230420027,-1.223441584639169,0.4922531939418914,0.4732152997159556,-0.5353969471236768,-0.20625884664446287,1.6668128889383702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,219.0,241.0,0.0,56.0,28.0,116.0,9.0,197.0,262.0,149.0,102.0,0.0,48.0,15.0
-0.5453191197950525,-0.2637673606734971,0.463721528982857,1.3913487979132602,0.474424240442936,-0.4776145423851225,1.520843995375843,-0.9134788404221892,0.9715187763302618,-0.10700293630833704,1.1563850552979,-1.223441584639169,-0.39127817979996493,-0.28837941994260113,-0.2743316629256455,0.26588300596454595,1.6668128889383702,1.0,1.0,1.0,1.0,0.0,0.0,1.0,219.0,222.0,0.0,49.0,32.0,127.0,14.0,197.0,138.0,166.0,102.0,0.0,47.0,16.0
-0.013330853511096873,-0.37289097324527487,1.000904554292967,-1.0414842375720406,-0.4147731070365683,-0.4776145423851225,-0.9416833458237687,-0.9134788404221892,0.9715187763302618,0.6090778994071123,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,0.501877466584826,-0.5208933202237861,-0.18002874372174016,-0.1638046042616741,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,241.0,241.0,0.0,50.0,37.0,121.0,15.0,197.0,136.0,166.0,95.0,0.0,53.0,10.0
-1.4261521508553725,0.17272708961361408,-0.9113745154713014,1.3913487979132602,-1.0373716104791608,-0.4776145423851225,1.553349384181299,0.6351164350118687,-1.4087219712657753,1.6115910694087414,1.1563850552979,-0.0017452804345778727,1.3757845676837477,1.1160667566320492,2.504148861753402,0.38204489033660366,-0.1638046042616741,1.0,3.0,1.0,2.0,0.0,0.0,1.0,240.0,237.0,0.0,44.0,30.0,116.0,9.0,321.0,138.0,166.0,101.0,0.0,55.0,29.0
-1.2691720067060086,-1.5732507115348306,1.3725643011411564,-0.2305398924102737,-1.2138881082678112,-0.4776145423851225,-0.37504326981037245,0.9717675818453594,0.9715187763302618,1.4683749022656516,2.1423406444678514,-1.223441584639169,-1.2748095535418211,1.013701874957512,1.0434264382644174,0.625610131761886,0.0026151678474208508,0.0,1.0,1.0,1.0,0.0,0.0,0.0,241.0,241.0,0.0,55.0,30.0,116.0,13.0,197.0,138.0,166.0,102.0,0.0,45.0,11.0
-0.6325303109891436,-0.48201458581705264,0.36101306108606834,-1.0414842375720406,-0.6008711271898535,-0.4776145423851225,-0.29775577883087584,-0.9134788404221892,-0.654799562524949,1.3251587351225615,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-1.4430552852313807,-1.4429096017168332,-1.9599285849064956,0.5018744841747057,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,240.0,222.0,0.0,48.0,35.0,116.0,17.0,321.0,262.0,80.0,101.0,0.0,55.0,20.0
-1.7575546773929187,-0.48201458581705264,0.5661798919677478,1.3913487979132602,0.03996834979210733,-0.4776145423851225,1.5871940508087827,-0.9134788404221892,0.9715187763302618,0.6090778994071123,1.1563850552979,-0.0017452804345778727,1.3757845676837477,1.8121479520189023,0.7119149662669172,0.2830128690977526,0.16903493995651578,0.0,1.0,1.0,1.0,0.0,1.0,1.0,240.0,237.0,0.0,50.0,28.0,127.0,9.0,321.0,136.0,17.0,95.0,0.0,47.0,15.0
1.5390283497437245,1.4822104404749474,0.30314263224076426,-1.0414842375720406,-0.7148070542203647,-0.4776145423851225,1.611580067818198,0.3906013915222805,0.9715187763302618,0.6090778994071123,-0.8155261230420027,1.2199510237700133,1.3757845676837477,0.9154315885499563,-0.3116267035253642,0.522830952962646,0.16903493995651578,0.0,2.0,0.0,0.0,0.0,1.0,0.0,240.0,241.0,0.0,50.0,45.0,119.0,15.0,182.0,262.0,149.0,106.0,0.0,38.0,14.0
0.2831871965488128,0.5000979273289474,0.43415528062864717,1.3913487979132602,0.5610187521902643,2.144582945219472,1.645020160936944,-0.9134788404221892,-1.2399869559761618,0.46586173226402244,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.19625102643551767,1.2050382808631985,0.4345050961820491,-0.9959034648071488,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,241.0,222.0,0.0,44.0,32.0,121.0,17.0,182.0,136.0,166.0,118.0,0.0,50.0,20.0
1.6262395409378156,1.9187048907620587,-0.14419501317986114,-0.2305398924102737,0.4387440943988987,-0.4776145423851225,-0.8653863624001464,-0.9134788404221892,0.1673348736733805,1.4683749022656516,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.8253504926763636,-0.3572095309250205,-0.19662329863203412,-1.6615825532435284,0.0,0.0,1.0,1.0,1.0,0.0,0.0,219.0,237.0,0.0,48.0,43.0,121.0,15.0,182.0,136.0,74.0,102.0,0.0,55.0,17.0
-1.5308055802882818,-1.6823743241066083,-0.2674005405486535,1.3913487979132602,1.1769623070448674,-0.4776145423851225,-0.9009330279264565,-0.9134788404221892,-0.022940781865970854,1.1819425679794717,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4307714994304364,-1.430477921516927,-1.9310219408692093,-1.1623232369162437,1.0,3.0,-1.0,-1.0,1.0,0.0,0.0,219.0,222.0,0.0,49.0,30.0,127.0,12.0,321.0,262.0,80.0,101.0,0.0,44.0,25.0
-1.0685862669595991,-1.355003486391275,-0.8680948224093347,-1.0414842375720406,-0.8361195507700933,-0.4776145423851225,1.6845707091186901,-0.9134788404221892,0.9715187763302618,-1.395948440596146,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-0.27609563414165667,-0.9145631932208175,-0.7233665899781392,-1.4951627811344337,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240.0,237.0,0.0,46.0,28.0,127.0,12.0,197.0,262.0,197.0,92.0,0.0,47.0,16.0
0.004111384727721345,-0.1546437481017193,1.5351863626250615,-1.0414842375720406,-1.0320396335984228,-0.4776145423851225,1.6045907116844926,-0.9134788404221892,0.9715187763302618,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.2710822840181584,-1.4180462413170207,-1.7254635832707295,0.5018744841747057,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,219.0,241.0,0.0,56.0,38.0,121.0,13.0,321.0,262.0,80.0,118.0,0.0,53.0,10.0
0.38784062598172214,-0.04552013552994151,-0.8427842053252649,-1.0414842375720406,0.4246323961882223,-0.4776145423851225,-0.5838032003188901,0.3516207324152447,0.9715187763302618,-0.8230837720237864,1.1563850552979,1.2199510237700133,0.4922531939418914,1.2429992099084755,-0.1458709675266142,1.2326496565448974,-1.6615825532435284,1.0,3.0,1.0,0.0,1.0,0.0,1.0,219.0,237.0,0.0,57.0,32.0,121.0,15.0,182.0,138.0,197.0,95.0,0.0,55.0,26.0
2.0099687821918164,1.9187048907620587,0.37305272676804685,-0.2305398924102737,-1.0479553841371678,1.707550030618706,1.461162427431748,0.9115247450435768,-0.8989268186886451,1.038726400836382,1.1563850552979,-1.223441584639169,1.3757845676837477,0.9727559222876971,1.0019875042647297,0.2508943757229901,0.3354547120656107,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,241.0,237.0,0.0,48.0,38.0,116.0,19.0,321.0,262.0,166.0,95.0,0.0,53.0,33.0
1.6087973026989975,1.9187048907620587,-0.601509920701276,-1.0414842375720406,0.5782975644879947,-0.4776145423851225,1.6696433417273433,0.9115247450435768,0.9715187763302618,-0.3934352705945168,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-1.3488795940908065,-1.3476000535175519,-1.8170012893888026,-0.9959034648071488,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,241.0,241.0,0.0,50.0,35.0,127.0,7.0,321.0,262.0,74.0,101.0,0.0,44.0,19.0
0.38784062598172214,0.06360347704183628,-0.7781763349302182,-1.0414842375720406,2.689720319208601,-0.4776145423851225,1.5221135191446398,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.5658931432408254,-0.4463032390243486,-0.04513107154773765,-1.4951627811344337,0.0,3.0,0.0,0.0,1.0,0.0,1.0,219.0,237.0,0.0,55.0,40.0,116.0,15.0,182.0,164.0,80.0,95.0,0.0,38.0,14.0
1.1204146320120874,0.8274687650442808,1.2785402453390387,-1.0414842375720406,-0.4549834289266468,1.2705171160179403,1.4144551133885432,-0.9134788404221892,0.9715187763302618,-1.109516106309966,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,0.43226934704614073,0.45499357546885466,0.017499990533049237,-0.496644148479864,0.0,3.0,0.0,2.0,1.0,0.0,0.0,241.0,222.0,0.0,44.0,28.0,121.0,9.0,182.0,136.0,74.0,95.0,0.0,48.0,22.0
0.2744660774294037,0.6092215399007253,0.17271099680205965,1.3913487979132602,-0.6111742704857158,-0.4776145423851225,-0.948658751146828,-0.9134788404221892,0.9715187763302618,-0.9662999391668763,-0.8155261230420027,1.2199510237700133,0.4922531939418914,1.3207965199811236,1.3542184432620736,1.3241873626629705,1.0011338005019905,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,241.0,222.0,0.0,72.0,21.0,101.0,11.0,321.0,262.0,166.0,86.0,0.0,53.0,10.0
0.5448207701310861,0.39097431475716965,-0.16149457754744673,-0.2305398924102737,0.08891830296038858,-0.4776145423851225,1.604548859252554,-0.9134788404221892,0.9715187763302618,-0.9662999391668763,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.05703478735814707,1.4868230320610736,1.0838339705751645,0.16903493995651578,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,240.0,237.0,0.0,50.0,37.0,121.0,13.0,197.0,138.0,74.0,118.0,0.0,44.0,25.0
0.5709841274893134,0.06360347704183628,-1.1500746433866793,1.3913487979132602,-0.2659989250484514,-0.4776145423851225,-0.9208268839078214,-0.9134788404221892,-0.654799562524949,0.7522940665502021,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,0.04328279668289938,0.06132370247182336,-0.5997103904853036,-0.6630639205889589,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240.0,241.0,0.0,57.0,45.0,101.0,8.0,321.0,164.0,17.0,92.0,0.0,51.0,18.0
1.2773947761614513,1.5913340530467253,1.3907296132806963,-1.0414842375720406,-1.3817050648299936,-0.4776145423851225,-0.5416857029782582,1.1595834848156228,-0.6081281753171836,1.6115910694087414,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.9932288986226046,1.0227069712645735,0.2696301635249349,0.3354547120656107,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,240.0,222.0,0.0,55.0,40.0,116.0,15.0,182.0,136.0,166.0,106.0,0.0,44.0,19.0
-1.0685862669595991,-0.9185090361041638,1.1599520394206695,-0.2305398924102737,-0.7331682979149375,-0.4776145423851225,-0.6821843169953179,-0.9134788404221892,-0.7337819101073213,0.6090778994071123,1.1563850552979,-1.223441584639169,1.3757845676837477,-0.43169025428695323,0.7284905398667922,0.3001427322309593,0.16903493995651578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,219.0,222.0,0.0,50.0,32.0,116.0,10.0,321.0,164.0,197.0,118.0,0.0,53.0,14.0
-1.1732396963925082,-1.355003486391275,1.0741198814251776,-0.2305398924102737,-0.21728951219057918,-0.4776145423851225,1.4240672219237187,1.138321307120876,-2.2631673678387116,1.6115910694087414,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.2085348122364621,1.180174920463386,1.1218408544019667,-0.330224376370769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,241.0,0.0,34.0,35.0,119.0,15.0,182.0,262.0,166.0,86.0,0.0,54.0,24.0
0.19597600535472173,0.2818507021853919,-1.419618478590884,-1.0414842375720406,-1.2544993306752386,-0.4776145423851225,-0.8378614129953545,-0.9134788404221892,-1.125103541310893,-0.10700293630833704,-0.8155261230420027,1.2199510237700133,1.3757845676837477,1.5869452123349204,0.028172555272073352,0.812968009781334,1.6668128889383702,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,219.0,237.0,0.0,34.0,37.0,119.0,6.0,321.0,136.0,149.0,92.0,0.0,45.0,13.0
0.02155362296653956,-0.04552013552994151,-1.479208859676471,-0.2305398924102737,-0.006415840065142502,-0.4776145423851225,-0.6422291953048345,1.2233700178998632,-1.1430540748523412,1.4683749022656516,0.1704294661279487,-1.223441584639169,1.3757845676837477,0.862201850079197,-0.3385620106251611,0.1497211215924882,0.5018744841747057,1.0,2.0,1.0,2.0,0.0,1.0,0.0,240.0,237.0,0.0,48.0,34.0,119.0,11.0,321.0,138.0,197.0,92.0,0.0,55.0,29.0
-0.6063669536309163,-1.0276326486759415,-0.11661421304933324,-1.0414842375720406,0.38987432133408717,-0.4776145423851225,-0.8570856300657059,2.647935923447898,0.9715187763302618,-1.109516106309966,2.1423406444678514,-1.223441584639169,-1.2748095535418211,-0.4460213377213884,0.6994832860670109,0.2701654717478476,0.16903493995651578,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,241.0,237.0,0.0,48.0,37.0,116.0,9.0,197.0,136.0,166.0,102.0,0.0,53.0,21.0
-0.37961785652627944,-0.2637673606734971,-0.7687031304211,-1.0414842375720406,1.0487142315450055,-0.4776145423851225,-0.4143566542111345,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,0.6042423482593633,0.6290370982675422,-0.0863498047120162,-0.6630639205889589,1.0,3.0,0.0,2.0,1.0,0.0,0.0,219.0,241.0,0.0,50.0,37.0,119.0,7.0,321.0,138.0,17.0,92.0,0.0,47.0,16.0
0.4488884598175859,0.718345152472503,-1.5208801857665402,-0.2305398924102737,-1.5490810308230925,-0.4776145423851225,-0.4824226593535468,-0.9134788404221892,-0.8019939375648246,1.038726400836382,-0.8155261230420027,-1.223441584639169,1.3757845676837477,1.1733910903697902,1.2050382808631985,0.792626297310651,1.3339733447201803,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,219.0,237.0,0.0,55.0,45.0,101.0,10.0,321.0,136.0,166.0,118.0,0.0,51.0,14.0
-0.8680005272131895,-1.2458798738194972,-0.4467834788975947,-0.2305398924102737,1.270773028104473,-0.4776145423851225,-0.5342080684719387,0.16380482944498143,0.9715187763302618,1.1819425679794717,1.1563850552979,-1.223441584639169,0.4922531939418914,0.6533774914631411,0.6787638190671672,0.24875314283133929,0.8347140283928955,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,240.0,241.0,0.0,52.0,35.0,121.0,17.0,197.0,262.0,197.0,118.0,0.0,50.0,11.0
-0.9464905992878715,-1.4641270989630528,1.2079683347371954,-0.2305398924102737,0.46075353280134457,-0.4776145423851225,-0.5272187123382334,-0.9134788404221892,0.9715187763302618,-1.109516106309966,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-1.4471498804983622,-1.447053495116802,-1.9636757424668847,-1.6615825532435284,1.0,3.0,-1.0,-1.0,0.0,0.0,0.0,241.0,222.0,0.0,55.0,44.0,116.0,17.0,321.0,262.0,80.0,95.0,0.0,50.0,19.0
-0.6935781448250073,-1.0276326486759415,1.5618744806085074,1.3913487979132602,-0.254773710562686,-0.4776145423851225,-0.5418391618953655,-0.9134788404221892,-0.4932447606519148,0.6090778994071123,1.1563850552979,1.2199510237700133,1.3757845676837477,0.25620175056593675,-0.6452101222228487,-0.16664603814892245,0.0026151678474208508,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,241.0,222.0,0.0,57.0,37.0,127.0,19.0,197.0,136.0,166.0,102.0,0.0,50.0,19.0
0.3180716730264493,0.6092215399007253,1.300484065532175,-0.2305398924102737,1.6376771815820392,-0.4776145423851225,-0.758341792312479,0.30555268074329334,-0.2168065441136119,-0.3934352705945168,1.1563850552979,1.2199510237700133,0.4922531939418914,0.8581072548122155,-0.34063395732514545,-0.1709285039322241,0.16903493995651578,0.0,2.0,1.0,1.0,0.0,0.0,1.0,241.0,241.0,0.0,72.0,41.0,116.0,7.0,197.0,164.0,17.0,102.0,0.0,45.0,21.0
-0.09182092558577885,0.17272708961361408,0.4045774889708112,-0.2305398924102737,-1.4477333800373307,-0.4776145423851225,-0.6642575253150557,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-0.9496565555601114,-1.5672264037158956,-0.6221933358476374,-0.9959034648071488,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,50.0,38.0,116.0,8.0,321.0,138.0,74.0,95.0,0.0,51.0,19.0
-0.1441476403022335,0.06360347704183628,-0.9239105432092004,-1.0414842375720406,-0.09260945129512152,-0.4776145423851225,-0.5963728807110429,-0.9134788404221892,0.9715187763302618,1.6115910694087414,1.1563850552979,1.2199510237700133,-0.39127817979996493,-1.5658931432408254,1.3915134838617924,0.6031271863995522,-0.9959034648071488,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,240.0,237.0,0.0,34.0,32.0,116.0,10.0,197.0,138.0,17.0,101.0,0.0,47.0,15.0
-0.8854427654520077,-1.1367562612477193,-1.2100498012598013,-0.2305398924102737,0.3246077171097125,-0.4776145423851225,-0.8185674418717727,1.6167203052526786,0.9715187763302618,-1.109516106309966,1.1563850552979,1.2199510237700133,0.4922531939418914,0.7188910157348449,-0.4110801451246142,0.31727259536416597,1.1675535726110855,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,219.0,222.0,0.0,49.0,37.0,119.0,14.0,197.0,138.0,149.0,102.0,0.0,50.0,19.0
0.5884263657281317,0.718345152472503,-0.5903052206482491,1.3913487979132602,-0.31823626245899206,-0.4776145423851225,-0.43235319994462734,-0.9134788404221892,-1.380001117599458,-1.109516106309966,-0.8155261230420027,1.2199510237700133,1.3757845676837477,-1.4778593450007234,-1.3890389875172395,-1.9342337902066857,0.8347140283928955,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,48.0,30.0,116.0,15.0,321.0,262.0,80.0,95.0,0.0,53.0,33.0
-1.3389409596612813,-0.37289097324527487,0.7077777497807258,-1.0414842375720406,1.1069650767157773,-0.4776145423851225,1.522378584546916,-0.9134788404221892,-0.062431955657156986,0.1794293979778427,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.5658931432408254,-0.2204610487260517,0.7112594474279194,-0.6630639205889589,0.0,2.0,0.0,1.0,1.0,1.0,0.0,219.0,237.0,0.0,39.0,43.0,127.0,12.0,321.0,262.0,74.0,118.0,0.0,47.0,15.0
-0.1354265211828244,-0.04552013552994151,0.29104909780853083,-0.2305398924102737,0.931250379961825,2.144582945219472,1.5084138230901514,-0.9134788404221892,-0.6440292424000801,0.46586173226402244,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-1.3120282366879732,-1.310305012917833,-1.7736413233328732,-0.1638046042616741,1.0,2.0,-1.0,0.0,1.0,1.0,0.0,240.0,222.0,0.0,52.0,37.0,116.0,15.0,321.0,262.0,166.0,118.0,0.0,55.0,18.0
-1.5569689376465092,-0.37289097324527487,0.49047890678805944,1.3913487979132602,0.24571049529548025,3.4556816890217688,1.4165198333641686,-0.9134788404221892,-1.850305096385402,-0.3934352705945168,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.3734471656926954,-1.46984490881663,-1.8962269063798833,-0.496644148479864,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,241.0,222.0,0.0,55.0,37.0,119.0,15.0,321.0,262.0,149.0,95.0,0.0,55.0,26.0
0.2744660774294037,-0.04552013552994151,1.327445375034771,1.3913487979132602,-0.8606947524835714,-0.4776145423851225,-0.5036836947782314,-0.9134788404221892,0.9715187763302618,1.3251587351225615,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.69783894664075,-1.127973703319208,-1.3914312521731993,-1.6615825532435284,0.0,2.0,1.0,2.0,0.0,0.0,0.0,241.0,241.0,0.0,50.0,37.0,116.0,14.0,321.0,138.0,149.0,106.0,0.0,55.0,17.0
0.43144622157876766,0.39097431475716965,1.229000233943873,1.3913487979132602,1.1232416377201369,-0.4776145423851225,-0.3989549592578196,-0.9134788404221892,-1.1215134346026032,-1.252732273453056,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.2679064436076937,-0.2536121959258017,0.30335458156843553,1.1675535726110855,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,241.0,222.0,0.0,34.0,37.0,127.0,7.0,197.0,136.0,197.0,106.0,0.0,47.0,16.0
-0.7807893360190984,-1.2458798738194972,-0.45169707847442003,-0.2305398924102737,0.0974975740316511,-0.4776145423851225,-0.7361739541957967,1.5281278981912338,0.9715187763302618,-0.3934352705945168,1.1563850552979,-1.223441584639169,1.3757845676837477,-0.22491319330438808,-0.21010131522612982,0.7326717763444277,0.8347140283928955,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,56.0,38.0,119.0,17.0,321.0,164.0,166.0,118.0,0.0,54.0,18.0
-0.8941638845714168,-0.8093854235323861,-0.9753590474705409,-1.0414842375720406,-0.3372790370330572,1.2705171160179403,-0.8305093357848501,1.9958958074756632,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.4062039278285474,-1.486420482416505,-1.926204166862995,0.8347140283928955,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,240.0,237.0,0.0,72.0,40.0,121.0,14.0,321.0,262.0,166.0,95.0,0.0,47.0,16.0
-0.4493868094815523,-0.7002618109606082,-0.16318374764472654,-0.2305398924102737,1.9551503012705065,0.8334842014171745,-0.9406370350253097,-0.9134788404221892,0.9715187763302618,-1.109516106309966,1.1563850552979,-1.223441584639169,-0.39127817979996493,-0.8206768046501945,-0.05884920612727042,-0.7083779597365834,-1.1623232369162437,0.0,2.0,1.0,2.0,0.0,0.0,0.0,240.0,237.0,0.0,55.0,35.0,101.0,6.0,321.0,138.0,149.0,118.0,0.0,54.0,30.0
-0.7633470977802802,-0.7002618109606082,0.005914107173397007,-1.0414842375720406,-0.08198558758537956,-0.4776145423851225,1.6658487212315989,-0.9134788404221892,-0.7768631906067971,-1.5391646077392358,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4717174521002512,-1.3766073073173333,-1.8753498856862878,-0.330224376370769,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,241.0,241.0,0.0,52.0,37.0,116.0,12.0,321.0,262.0,197.0,101.0,0.0,53.0,14.0
0.771569867235723,1.0457159901878363,-0.4202608149327888,-1.0414842375720406,0.7779861121794018,-0.4776145423851225,-0.549540009372023,0.7804079825926383,0.9715187763302618,0.7522940665502021,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-0.9906025082299263,-0.40279235832467675,-1.019392037248867,1.1675535726110855,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,52.0,43.0,127.0,14.0,182.0,138.0,197.0,118.0,0.0,53.0,20.0
-0.6935781448250073,-0.5911381983888304,-1.5337240349344674,-1.0414842375720406,-1.0697643722809391,-0.4776145423851225,-0.8028030258416587,-0.9134788404221892,-0.5076051874850734,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.3488795940908065,-1.3476000535175519,-1.8737439610175497,1.6668128889383702,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,240.0,237.0,0.0,50.0,37.0,121.0,15.0,321.0,262.0,197.0,92.0,0.0,55.0,29.0
